cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1442432.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1442437.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442438.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442439.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442443.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442449.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1442450.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442458.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442460.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442460.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1442477.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1442478.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442478.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1442481.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442487.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442487.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442488.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442488.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442492.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442498.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442500.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442501.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442510.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442513.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442513.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1442515.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442518.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442520.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442525.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1442530.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1442550.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442550.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442557.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442557.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442562.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1442571.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442576.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442580.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442580.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442586.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442593.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442593.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442598.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1442606.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442610.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442613.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442619.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442625.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442628.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442634.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442642.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1442647.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442649.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1442649.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1442650.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442650.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1442655.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1442658.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442663.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442663.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1442665.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442670.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442672.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442673.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442681.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442688.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442688.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442688.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442689.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442697.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442701.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442702.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442703.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442705.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442705.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442710.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442715.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442716.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442720.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442724.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442725.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442736.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442736.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442736.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442738.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442739.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442739.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442745.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442745.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442746.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442761.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442773.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442787.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442787.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442799.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1442802.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442803.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442813.31
TIME ~ CLOCK - <INFO>  : Dup removed: 1442815.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442816.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442821.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442825.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442827.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442831.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442831.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442837.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442838.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442845.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1442848.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1442850.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442852.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442852.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442853.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442853.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442855.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442858.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442860.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442863.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442865.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442865.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442866.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442867.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442871.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442871.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442876.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442876.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442878.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442880.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442880.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442884.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442892.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1442895.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442898.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442903.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442906.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442907.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442908.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442910.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442910.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442915.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442917.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442918.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442920.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442928.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442932.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442933.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442934.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442935.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442935.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442937.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442939.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442941.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442942.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442944.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442947.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442951.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442951.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442953.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442953.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442958.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1442961.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442963.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442963.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442963.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442969.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442969.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442976.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442980.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442980.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442981.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442985.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442988.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1442997.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443000.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443016.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443023.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443030.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443030.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443034.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443035.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443045.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443052.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443053.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443055.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1443055.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1443058.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443062.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443066.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443071.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443076.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443079.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443081.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443088.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443093.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1443096.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443106.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1443106.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443108.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1443108.29
TIME ~ CLOCK - <INFO>  : Dup removed: 1443115.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443119.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443120.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443123.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443132.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443139.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443150.34
TIME ~ CLOCK - <INFO>  : Dup removed: 1443153.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1443158.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443169.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443173.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443173.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443179.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443179.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1443182.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443185.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443187.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443189.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443196.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443220.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443227.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1443230.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443234.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443241.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443243.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443246.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443247.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443250.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443251.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443251.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443252.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443255.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443264.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443266.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443277.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443277.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443285.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443287.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443298.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443303.28
TIME ~ CLOCK - <INFO>  : Dup removed: 1443305.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443309.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443313.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443313.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443313.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443314.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443319.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443320.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443320.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443330.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443338.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1443341.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443359.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443366.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443368.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443370.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443370.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443375.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443379.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443383.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443387.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443388.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443390.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443399.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443399.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443401.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443411.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1443415.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443415.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443415.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443418.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443423.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443423.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443430.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443430.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1443440.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443440.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443453.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443455.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443460.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443468.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443473.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443474.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443474.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443474.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443474.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443479.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443480.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443482.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443490.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443490.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443490.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443498.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443501.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443505.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443516.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443519.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443520.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443525.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443529.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443532.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443533.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1443534.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1443541.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443543.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443545.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443550.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443550.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443554.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443557.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443564.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443565.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443565.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443565.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443566.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443568.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443571.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443572.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443573.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443575.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443577.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443581.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443585.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443586.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443590.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443594.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443597.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443597.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443598.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443603.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443616.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443620.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443630.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443630.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1443631.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443636.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443636.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443637.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443637.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443637.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443648.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443654.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443661.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443665.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443666.40
TIME ~ CLOCK - <INFO>  : Dup removed: 1443666.100
TIME ~ CLOCK - <INFO>  : Dup removed: 1443666.102
TIME ~ CLOCK - <INFO>  : Dup removed: 1443666.104
TIME ~ CLOCK - <INFO>  : Dup removed: 1443667.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1443667.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1443672.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443672.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1443678.31
TIME ~ CLOCK - <INFO>  : Dup removed: 1443678.49
TIME ~ CLOCK - <INFO>  : Dup removed: 1443679.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443682.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1443684.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443684.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443684.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443684.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1443687.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443689.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443691.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443691.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443694.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443704.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443724.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443730.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443731.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443738.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443747.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443755.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443755.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443759.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443761.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443765.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1443765.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1443765.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1443777.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443783.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443789.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443789.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443801.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443802.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443802.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443802.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1443802.29
TIME ~ CLOCK - <INFO>  : Dup removed: 1443804.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1443806.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1443815.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443818.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443821.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1443822.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1443822.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443823.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443827.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443828.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443835.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443844.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443849.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1443856.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1443859.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1443881.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443881.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443881.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443881.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443881.28
TIME ~ CLOCK - <INFO>  : Dup removed: 1443892.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443898.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443913.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443913.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443917.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443919.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443921.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443925.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443930.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443936.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443940.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443942.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1443942.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1443945.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443947.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443953.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443957.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1443958.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443962.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443968.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443970.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443970.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443976.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1443976.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1443979.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1443988.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1443990.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1443991.10
