Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9853255","5","135","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000956b1abe923e5fa73c629cdeeb562b67455a2c6b","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","136","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000956b1abe923e5fa73c629cdeeb562b67455a2c6b","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","137","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000956bc090d08be5215f181560367d9ad5fced31ed","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","138","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000956bc090d08be5215f181560367d9ad5fced31ed","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","139","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000956dadc7c900a421048894588c93c510b9c7670e","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","140","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000956dadc7c900a421048894588c93c510b9c7670e","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","141","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009570d4d9e13e9033f32c94467f99f66d45a6886b","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","142","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009570d4d9e13e9033f32c94467f99f66d45a6886b","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","143","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000957269b0cdd0962931c9cdb7ab30d8bc87dc3e4b","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","144","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000957269b0cdd0962931c9cdb7ab30d8bc87dc3e4b","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","145","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095738cf316ff2a8859a660e5e09a5dd3924c7156","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","146","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095738cf316ff2a8859a660e5e09a5dd3924c7156","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","147","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009576d4153be01fe11a9abf3fcd165b644560311b","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","148","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009576d4153be01fe11a9abf3fcd165b644560311b","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","149","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000957a591c2afd9732758652263f04e81e4b90f381","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","150","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000957a591c2afd9732758652263f04e81e4b90f381","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","151","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000957a87635072dda7f4b69f1cdf376f0be7354372","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","152","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000957a87635072dda7f4b69f1cdf376f0be7354372","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","153","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095848af22e0e4186acf18f748b90238702ce1853","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","154","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095848af22e0e4186acf18f748b90238702ce1853","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","155","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009584be20962b9aace1fd8ba73dfae5e1f1646c2e","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","156","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009584be20962b9aace1fd8ba73dfae5e1f1646c2e","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","157","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095865a35093476e8cdf82a4ac1cb20c66c4f7fb6","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","158","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095865a35093476e8cdf82a4ac1cb20c66c4f7fb6","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","159","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009586f0e12e9eb76679f9f3b7e17e87c044497331","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","160","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009586f0e12e9eb76679f9f3b7e17e87c044497331","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","161","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095896577f2bf6b74dbf7e2ab59122f79f5761cc3","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","162","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095896577f2bf6b74dbf7e2ab59122f79f5761cc3","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","163","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000958bd0407e6afec22fa70ec9d9b59a42f3028cd5","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","164","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000958bd0407e6afec22fa70ec9d9b59a42f3028cd5","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","165","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000959059957332a9171543b6929c0e6a118e2a2b9c","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","166","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000959059957332a9171543b6929c0e6a118e2a2b9c","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","167","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009597067946c289621a37ff771a5a8e4c29fe871c","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","168","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009597067946c289621a37ff771a5a8e4c29fe871c","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","169","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000959eff2370d89ded926b1b12634ec29f9446a8b3","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","170","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000959eff2370d89ded926b1b12634ec29f9446a8b3","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","171","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095a0ce31938564896a48f4e762d7259f335b2a8e","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","172","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095a0ce31938564896a48f4e762d7259f335b2a8e","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","173","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095a775b508fddf9dbe0d549b32dd5aa0670e7b16","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","174","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095a775b508fddf9dbe0d549b32dd5aa0670e7b16","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","175","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095a953123ed0ebab51d760091ca1b506935c8278","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","176","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095a953123ed0ebab51d760091ca1b506935c8278","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","177","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095b1ac46f50b7edebcaa487f8ced6a025e04506e","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","178","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095b1ac46f50b7edebcaa487f8ced6a025e04506e","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","179","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095b584903a8a5d644b40e3f8f1aad85d620ffbd1","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","180","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095b584903a8a5d644b40e3f8f1aad85d620ffbd1","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","181","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095be0e7e852ba6ffc0f158199e86b45a5addd1f3","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","182","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095be0e7e852ba6ffc0f158199e86b45a5addd1f3","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","183","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095bf88b9b3b0acfdc29f2c3340c3a7e5068b2423","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","184","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095bf88b9b3b0acfdc29f2c3340c3a7e5068b2423","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","185","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095c2786b83573ad92e7a3aa0384c097530399168","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","186","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095c2786b83573ad92e7a3aa0384c097530399168","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
