getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1456704000	2016-02-29 00:00:00 UTC	6.41185
1456790400	2016-03-01 00:00:00 UTC	6.32598
1456876800	2016-03-02 00:00:00 UTC	7.60000
1456963200	2016-03-03 00:00:00 UTC	8.55700
1457049600	2016-03-04 00:00:00 UTC	9.20000
1457136000	2016-03-05 00:00:00 UTC	10.21123
1457222400	2016-03-06 00:00:00 UTC	10.70000
1457308800	2016-03-07 00:00:00 UTC	11.34794
1457395200	2016-03-08 00:00:00 UTC	9.46600
1457481600	2016-03-09 00:00:00 UTC	9.75000
1457568000	2016-03-10 00:00:00 UTC	11.87286
1457654400	2016-03-11 00:00:00 UTC	11.25021
1457740800	2016-03-12 00:00:00 UTC	11.19690
1457827200	2016-03-13 00:00:00 UTC	13.52899
1457913600	2016-03-14 00:00:00 UTC	14.13000
1458000000	2016-03-15 00:00:00 UTC	12.74145
1458086400	2016-03-16 00:00:00 UTC	13.00000
1458172800	2016-03-17 00:00:00 UTC	12.55556
1458259200	2016-03-18 00:00:00 UTC	10.85713
1458345600	2016-03-19 00:00:00 UTC	10.95000
1458432000	2016-03-20 00:00:00 UTC	10.44000
1458518400	2016-03-21 00:00:00 UTC	9.99210
1458604800	2016-03-22 00:00:00 UTC	11.70525
1458691200	2016-03-23 00:00:00 UTC	11.16000
1458777600	2016-03-24 00:00:00 UTC	12.42000
1458864000	2016-03-25 00:00:00 UTC	11.19732
1458950400	2016-03-26 00:00:00 UTC	10.79048
1459036800	2016-03-27 00:00:00 UTC	10.91166
1459123200	2016-03-28 00:00:00 UTC	10.45216
1459209600	2016-03-29 00:00:00 UTC	11.69042
1459296000	2016-03-30 00:00:00 UTC	11.63363
1459382400	2016-03-31 00:00:00 UTC	11.98002
1459468800	2016-04-01 00:00:00 UTC	11.38021
1459555200	2016-04-02 00:00:00 UTC	11.70308
1459641600	2016-04-03 00:00:00 UTC	11.59910
1459728000	2016-04-04 00:00:00 UTC	11.65410
1459814400	2016-04-05 00:00:00 UTC	11.16503
1459900800	2016-04-06 00:00:00 UTC	10.44001
1459987200	2016-04-07 00:00:00 UTC	10.69282
1460073600	2016-04-08 00:00:00 UTC	10.14327
1460160000	2016-04-09 00:00:00 UTC	9.69702
1460246400	2016-04-10 00:00:00 UTC	9.13000
1460332800	2016-04-11 00:00:00 UTC	8.87000
1460419200	2016-04-12 00:00:00 UTC	8.71023
1460505600	2016-04-13 00:00:00 UTC	7.46557
1460592000	2016-04-14 00:00:00 UTC	8.03653
1460678400	2016-04-15 00:00:00 UTC	8.51889
1460764800	2016-04-16 00:00:00 UTC	8.21000
1460851200	2016-04-17 00:00:00 UTC	8.61971
1460937600	2016-04-18 00:00:00 UTC	9.30000
1461024000	2016-04-19 00:00:00 UTC	9.07421
1461110400	2016-04-20 00:00:00 UTC	8.75000
1461196800	2016-04-21 00:00:00 UTC	9.35000
1461283200	2016-04-22 00:00:00 UTC	8.15855
1461369600	2016-04-23 00:00:00 UTC	7.91052
1461456000	2016-04-24 00:00:00 UTC	8.36419
1461542400	2016-04-25 00:00:00 UTC	8.03700
1461628800	2016-04-26 00:00:00 UTC	7.61451
1461715200	2016-04-27 00:00:00 UTC	7.40000
1461801600	2016-04-28 00:00:00 UTC	7.71911
1461888000	2016-04-29 00:00:00 UTC	7.20000
1461974400	2016-04-30 00:00:00 UTC	7.50000
1462060800	2016-05-01 00:00:00 UTC	8.72069
1462147200	2016-05-02 00:00:00 UTC	8.80000
1462233600	2016-05-03 00:00:00 UTC	10.10828
1462320000	2016-05-04 00:00:00 UTC	9.25911
1462406400	2016-05-05 00:00:00 UTC	9.35000
1462492800	2016-05-06 00:00:00 UTC	9.77340
1462579200	2016-05-07 00:00:00 UTC	9.36453
1462665600	2016-05-08 00:00:00 UTC	9.39016
1462752000	2016-05-09 00:00:00 UTC	9.54989
1462838400	2016-05-10 00:00:00 UTC	9.26000
1462924800	2016-05-11 00:00:00 UTC	9.34593
1463011200	2016-05-12 00:00:00 UTC	9.87152
1463097600	2016-05-13 00:00:00 UTC	10.00000
1463184000	2016-05-14 00:00:00 UTC	10.41982
1463270400	2016-05-15 00:00:00 UTC	10.19000
1463356800	2016-05-16 00:00:00 UTC	9.95017
1463443200	2016-05-17 00:00:00 UTC	11.13481
1463529600	2016-05-18 00:00:00 UTC	12.05000
1463616000	2016-05-19 00:00:00 UTC	13.36366
1463702400	2016-05-20 00:00:00 UTC	14.65000
1463788800	2016-05-21 00:00:00 UTC	13.45000
1463875200	2016-05-22 00:00:00 UTC	13.76005
1463961600	2016-05-23 00:00:00 UTC	14.07777
1464048000	2016-05-24 00:00:00 UTC	13.31845
1464134400	2016-05-25 00:00:00 UTC	12.68860
1464220800	2016-05-26 00:00:00 UTC	12.60000
1464307200	2016-05-27 00:00:00 UTC	12.50540
1464393600	2016-05-28 00:00:00 UTC	11.18674
1464480000	2016-05-29 00:00:00 UTC	11.12833
1464566400	2016-05-30 00:00:00 UTC	12.42749
1464652800	2016-05-31 00:00:00 UTC	12.68804
1464739200	2016-06-01 00:00:00 UTC	13.94020
1464825600	2016-06-02 00:00:00 UTC	13.77400
1464912000	2016-06-03 00:00:00 UTC	13.82852
1464998400	2016-06-04 00:00:00 UTC	13.81667
1465084800	2016-06-05 00:00:00 UTC	13.81154
1465171200	2016-06-06 00:00:00 UTC	14.01250
1465257600	2016-06-07 00:00:00 UTC	13.93892
1465344000	2016-06-08 00:00:00 UTC	14.49000
1465430400	2016-06-09 00:00:00 UTC	14.46000
1465516800	2016-06-10 00:00:00 UTC	14.38100
1465603200	2016-06-11 00:00:00 UTC	13.87320
1465689600	2016-06-12 00:00:00 UTC	14.07671
1465776000	2016-06-13 00:00:00 UTC	15.41296
1465862400	2016-06-14 00:00:00 UTC	17.24808
1465948800	2016-06-15 00:00:00 UTC	18.50900
1466035200	2016-06-16 00:00:00 UTC	18.29000
1466121600	2016-06-17 00:00:00 UTC	20.51000
1466208000	2016-06-18 00:00:00 UTC	15.33000
1466294400	2016-06-19 00:00:00 UTC	11.19222
1466380800	2016-06-20 00:00:00 UTC	12.32998
1466467200	2016-06-21 00:00:00 UTC	11.66982
1466553600	2016-06-22 00:00:00 UTC	13.27719
1466640000	2016-06-23 00:00:00 UTC	13.20166
1466726400	2016-06-24 00:00:00 UTC	13.90989
1466812800	2016-06-25 00:00:00 UTC	14.25000
1466899200	2016-06-26 00:00:00 UTC	14.38000
1466985600	2016-06-27 00:00:00 UTC	13.92413
1467072000	2016-06-28 00:00:00 UTC	13.98000
1467158400	2016-06-29 00:00:00 UTC	12.09020
1467244800	2016-06-30 00:00:00 UTC	12.56844
1467331200	2016-07-01 00:00:00 UTC	12.44227
1467417600	2016-07-02 00:00:00 UTC	12.14100
1467504000	2016-07-03 00:00:00 UTC	12.18300
1467590400	2016-07-04 00:00:00 UTC	11.55384
1467676800	2016-07-05 00:00:00 UTC	11.44600
1467763200	2016-07-06 00:00:00 UTC	10.50000
1467849600	2016-07-07 00:00:00 UTC	10.43871
1467936000	2016-07-08 00:00:00 UTC	10.13889
1468022400	2016-07-09 00:00:00 UTC	11.33000
1468108800	2016-07-10 00:00:00 UTC	10.99000
1468195200	2016-07-11 00:00:00 UTC	10.96000
1468281600	2016-07-12 00:00:00 UTC	10.46000
1468368000	2016-07-13 00:00:00 UTC	10.45000
1468454400	2016-07-14 00:00:00 UTC	10.60000
1468540800	2016-07-15 00:00:00 UTC	11.50000
1468627200	2016-07-16 00:00:00 UTC	11.94840
1468713600	2016-07-17 00:00:00 UTC	11.65000
1468800000	2016-07-18 00:00:00 UTC	11.32899
1468886400	2016-07-19 00:00:00 UTC	11.21950
1468972800	2016-07-20 00:00:00 UTC	11.77343
1469059200	2016-07-21 00:00:00 UTC	12.45000
1469145600	2016-07-22 00:00:00 UTC	12.61000
1469232000	2016-07-23 00:00:00 UTC	14.60000
1469318400	2016-07-24 00:00:00 UTC	14.23400
1469404800	2016-07-25 00:00:00 UTC	12.67485
1469491200	2016-07-26 00:00:00 UTC	13.80000
1469577600	2016-07-27 00:00:00 UTC	11.94917
1469664000	2016-07-28 00:00:00 UTC	13.13352
1469750400	2016-07-29 00:00:00 UTC	12.82500
1469836800	2016-07-30 00:00:00 UTC	12.79641
1469923200	2016-07-31 00:00:00 UTC	12.45000
1470009600	2016-08-01 00:00:00 UTC	11.87700
1470096000	2016-08-02 00:00:00 UTC	10.90000
1470182400	2016-08-03 00:00:00 UTC	8.66104
1470268800	2016-08-04 00:00:00 UTC	10.37800
1470355200	2016-08-05 00:00:00 UTC	11.10000
1470441600	2016-08-06 00:00:00 UTC	10.87500
1470528000	2016-08-07 00:00:00 UTC	10.80000
1470614400	2016-08-08 00:00:00 UTC	11.09593
1470700800	2016-08-09 00:00:00 UTC	11.37591
1470787200	2016-08-10 00:00:00 UTC	12.49373
1470873600	2016-08-11 00:00:00 UTC	12.27144
1470960000	2016-08-12 00:00:00 UTC	11.65045
1471046400	2016-08-13 00:00:00 UTC	11.73725
1471132800	2016-08-14 00:00:00 UTC	11.59091
1471219200	2016-08-15 00:00:00 UTC	11.12700
1471305600	2016-08-16 00:00:00 UTC	11.17000
1471392000	2016-08-17 00:00:00 UTC	11.18999
1471478400	2016-08-18 00:00:00 UTC	10.81138
1471564800	2016-08-19 00:00:00 UTC	10.69000
1471651200	2016-08-20 00:00:00 UTC	10.76999
1471737600	2016-08-21 00:00:00 UTC	11.26805
1471824000	2016-08-22 00:00:00 UTC	11.18000
1471910400	2016-08-23 00:00:00 UTC	11.17444
1471996800	2016-08-24 00:00:00 UTC	11.07569
1472083200	2016-08-25 00:00:00 UTC	11.05707
1472169600	2016-08-26 00:00:00 UTC	11.35000
1472256000	2016-08-27 00:00:00 UTC	11.20127
1472342400	2016-08-28 00:00:00 UTC	11.15000
1472428800	2016-08-29 00:00:00 UTC	10.92823
1472515200	2016-08-30 00:00:00 UTC	10.99905
1472601600	2016-08-31 00:00:00 UTC	11.30000
1472688000	2016-09-01 00:00:00 UTC	11.67000
1472774400	2016-09-02 00:00:00 UTC	11.50000
1472860800	2016-09-03 00:00:00 UTC	12.25400
1472947200	2016-09-04 00:00:00 UTC	11.89000
1473033600	2016-09-05 00:00:00 UTC	11.73217
1473120000	2016-09-06 00:00:00 UTC	11.85000
1473206400	2016-09-07 00:00:00 UTC	11.72212
1473292800	2016-09-08 00:00:00 UTC	11.62907
1473379200	2016-09-09 00:00:00 UTC	11.55000
1473465600	2016-09-10 00:00:00 UTC	11.68214
1473552000	2016-09-11 00:00:00 UTC	12.22523
1473638400	2016-09-12 00:00:00 UTC	11.64300
1473724800	2016-09-13 00:00:00 UTC	11.99198
1473811200	2016-09-14 00:00:00 UTC	11.98000
1473897600	2016-09-15 00:00:00 UTC	12.01000
1473984000	2016-09-16 00:00:00 UTC	12.06244
1474070400	2016-09-17 00:00:00 UTC	12.62000
1474156800	2016-09-18 00:00:00 UTC	12.74000
1474243200	2016-09-19 00:00:00 UTC	12.45476
1474329600	2016-09-20 00:00:00 UTC	13.25000
1474416000	2016-09-21 00:00:00 UTC	14.18000
1474502400	2016-09-22 00:00:00 UTC	13.63583
1474588800	2016-09-23 00:00:00 UTC	13.30000
1474675200	2016-09-24 00:00:00 UTC	13.36274
1474761600	2016-09-25 00:00:00 UTC	12.95662
1474848000	2016-09-26 00:00:00 UTC	13.15771
1474934400	2016-09-27 00:00:00 UTC	12.91243
1475020800	2016-09-28 00:00:00 UTC	13.09455
1475107200	2016-09-29 00:00:00 UTC	13.30000
1475193600	2016-09-30 00:00:00 UTC	13.05000
1475280000	2016-10-01 00:00:00 UTC	13.21932
1475366400	2016-10-02 00:00:00 UTC	13.15966
1475452800	2016-10-03 00:00:00 UTC	13.16000
1475539200	2016-10-04 00:00:00 UTC	13.48000
1475625600	2016-10-05 00:00:00 UTC	13.22958
1475712000	2016-10-06 00:00:00 UTC	13.02300
1475798400	2016-10-07 00:00:00 UTC	12.85000
1475884800	2016-10-08 00:00:00 UTC	12.74500
1475971200	2016-10-09 00:00:00 UTC	12.17505
1476057600	2016-10-10 00:00:00 UTC	12.11359
1476144000	2016-10-11 00:00:00 UTC	11.80361
1476230400	2016-10-12 00:00:00 UTC	11.73000
1476316800	2016-10-13 00:00:00 UTC	11.91639
1476403200	2016-10-14 00:00:00 UTC	12.00411
1476489600	2016-10-15 00:00:00 UTC	11.90000
1476576000	2016-10-16 00:00:00 UTC	12.00715
1476662400	2016-10-17 00:00:00 UTC	12.00000
1476748800	2016-10-18 00:00:00 UTC	11.98158
1476835200	2016-10-19 00:00:00 UTC	12.57000
1476921600	2016-10-20 00:00:00 UTC	12.03400
1477008000	2016-10-21 00:00:00 UTC	12.06846
1477094400	2016-10-22 00:00:00 UTC	12.16094
1477180800	2016-10-23 00:00:00 UTC	12.31000
1477267200	2016-10-24 00:00:00 UTC	12.03362
1477353600	2016-10-25 00:00:00 UTC	11.97750
1477440000	2016-10-26 00:00:00 UTC	11.35000
1477526400	2016-10-27 00:00:00 UTC	11.55377
1477612800	2016-10-28 00:00:00 UTC	11.43200
1477699200	2016-10-29 00:00:00 UTC	11.13840
1477785600	2016-10-30 00:00:00 UTC	10.43000
1477872000	2016-10-31 00:00:00 UTC	11.20000
1477958400	2016-11-01 00:00:00 UTC	11.02200
1478044800	2016-11-02 00:00:00 UTC	10.83750
1478131200	2016-11-03 00:00:00 UTC	10.91492
1478217600	2016-11-04 00:00:00 UTC	10.82000
1478304000	2016-11-05 00:00:00 UTC	11.21000
1478390400	2016-11-06 00:00:00 UTC	11.10000
1478476800	2016-11-07 00:00:00 UTC	10.98899
1478563200	2016-11-08 00:00:00 UTC	10.90000
1478649600	2016-11-09 00:00:00 UTC	10.90000
1478736000	2016-11-10 00:00:00 UTC	10.65010
1478822400	2016-11-11 00:00:00 UTC	10.51900
1478908800	2016-11-12 00:00:00 UTC	10.28000
1478995200	2016-11-13 00:00:00 UTC	9.90152
1479081600	2016-11-14 00:00:00 UTC	10.09990
1479168000	2016-11-15 00:00:00 UTC	9.95034
1479254400	2016-11-16 00:00:00 UTC	10.20000
1479340800	2016-11-17 00:00:00 UTC	10.01438
1479427200	2016-11-18 00:00:00 UTC	10.01999
1479513600	2016-11-19 00:00:00 UTC	9.52648
1479600000	2016-11-20 00:00:00 UTC	9.65213
1479686400	2016-11-21 00:00:00 UTC	9.54900
1479772800	2016-11-22 00:00:00 UTC	9.65152
1479859200	2016-11-23 00:00:00 UTC	9.85002
1479945600	2016-11-24 00:00:00 UTC	9.76001
1480032000	2016-11-25 00:00:00 UTC	9.23422
1480118400	2016-11-26 00:00:00 UTC	9.37000
1480204800	2016-11-27 00:00:00 UTC	9.22108
1480291200	2016-11-28 00:00:00 UTC	8.95099
1480377600	2016-11-29 00:00:00 UTC	8.72993
1480464000	2016-11-30 00:00:00 UTC	8.08000
1480550400	2016-12-01 00:00:00 UTC	8.50675
1480636800	2016-12-02 00:00:00 UTC	8.41000
1480723200	2016-12-03 00:00:00 UTC	7.70872
1480809600	2016-12-04 00:00:00 UTC	7.90787
1480896000	2016-12-05 00:00:00 UTC	7.34173
1480982400	2016-12-06 00:00:00 UTC	6.75911
1481068800	2016-12-07 00:00:00 UTC	7.85497
1481155200	2016-12-08 00:00:00 UTC	8.37999
1481241600	2016-12-09 00:00:00 UTC	8.10000
1481328000	2016-12-10 00:00:00 UTC	8.38000
1481414400	2016-12-11 00:00:00 UTC	8.12994
1481500800	2016-12-12 00:00:00 UTC	8.20598
1481587200	2016-12-13 00:00:00 UTC	8.48000
1481673600	2016-12-14 00:00:00 UTC	8.37400
1481760000	2016-12-15 00:00:00 UTC	8.20000
1481846400	2016-12-16 00:00:00 UTC	7.86139
1481932800	2016-12-17 00:00:00 UTC	7.87825
1482019200	2016-12-18 00:00:00 UTC	7.89000
1482105600	2016-12-19 00:00:00 UTC	7.84693
1482192000	2016-12-20 00:00:00 UTC	7.59000
1482278400	2016-12-21 00:00:00 UTC	7.64000
1482364800	2016-12-22 00:00:00 UTC	7.85675
1482451200	2016-12-23 00:00:00 UTC	7.53664
1482537600	2016-12-24 00:00:00 UTC	7.16079
1482624000	2016-12-25 00:00:00 UTC	7.23712
1482710400	2016-12-26 00:00:00 UTC	7.13767
1482796800	2016-12-27 00:00:00 UTC	7.26000
1482883200	2016-12-28 00:00:00 UTC	7.17088
1482969600	2016-12-29 00:00:00 UTC	7.57000
1483056000	2016-12-30 00:00:00 UTC	8.31666
1483142400	2016-12-31 00:00:00 UTC	8.15275
1483228800	2017-01-01 00:00:00 UTC	8.06493
1483315200	2017-01-02 00:00:00 UTC	8.20126
1483401600	2017-01-03 00:00:00 UTC	8.35789
1483488000	2017-01-04 00:00:00 UTC	9.64117
1483574400	2017-01-05 00:00:00 UTC	11.10275
1483660800	2017-01-06 00:00:00 UTC	10.19800
1483747200	2017-01-07 00:00:00 UTC	10.08000
1483833600	2017-01-08 00:00:00 UTC	9.81238
1483920000	2017-01-09 00:00:00 UTC	10.34761
1484006400	2017-01-10 00:00:00 UTC	10.41344
1484092800	2017-01-11 00:00:00 UTC	10.55002
1484179200	2017-01-12 00:00:00 UTC	9.64827
1484265600	2017-01-13 00:00:00 UTC	9.73300
1484352000	2017-01-14 00:00:00 UTC	9.63865
1484438400	2017-01-15 00:00:00 UTC	9.66593
1484524800	2017-01-16 00:00:00 UTC	9.69511
1484611200	2017-01-17 00:00:00 UTC	9.55057
1484697600	2017-01-18 00:00:00 UTC	10.25365
1484784000	2017-01-19 00:00:00 UTC	10.25000
1484870400	2017-01-20 00:00:00 UTC	10.36163
1484956800	2017-01-21 00:00:00 UTC	10.59327
1485043200	2017-01-22 00:00:00 UTC	10.97013
1485129600	2017-01-23 00:00:00 UTC	10.62000
1485216000	2017-01-24 00:00:00 UTC	10.66316
1485302400	2017-01-25 00:00:00 UTC	10.56263
1485388800	2017-01-26 00:00:00 UTC	10.47899
1485475200	2017-01-27 00:00:00 UTC	10.59336
1485561600	2017-01-28 00:00:00 UTC	10.45913
1485648000	2017-01-29 00:00:00 UTC	10.51459
1485734400	2017-01-30 00:00:00 UTC	10.44001
1485820800	2017-01-31 00:00:00 UTC	10.52000
1485907200	2017-02-01 00:00:00 UTC	10.63805
1485993600	2017-02-02 00:00:00 UTC	10.67000
1486080000	2017-02-03 00:00:00 UTC	10.76360
1486166400	2017-02-04 00:00:00 UTC	10.98000
1486252800	2017-02-05 00:00:00 UTC	11.30000
1486339200	2017-02-06 00:00:00 UTC	11.10104
1486425600	2017-02-07 00:00:00 UTC	11.25600
1486512000	2017-02-08 00:00:00 UTC	11.40526
1486598400	2017-02-09 00:00:00 UTC	11.30002
1486684800	2017-02-10 00:00:00 UTC	10.93600
1486771200	2017-02-11 00:00:00 UTC	11.26000
1486857600	2017-02-12 00:00:00 UTC	11.27840
1486944000	2017-02-13 00:00:00 UTC	11.31981
1487030400	2017-02-14 00:00:00 UTC	11.29140
1487116800	2017-02-15 00:00:00 UTC	12.98100
1487203200	2017-02-16 00:00:00 UTC	12.90750
1487289600	2017-02-17 00:00:00 UTC	12.84991
1487376000	2017-02-18 00:00:00 UTC	12.75977
1487462400	2017-02-19 00:00:00 UTC	12.81102
1487548800	2017-02-20 00:00:00 UTC	12.78214
1487635200	2017-02-21 00:00:00 UTC	12.30561
1487721600	2017-02-22 00:00:00 UTC	12.81620
1487808000	2017-02-23 00:00:00 UTC	12.65126
1487894400	2017-02-24 00:00:00 UTC	13.29000
1487980800	2017-02-25 00:00:00 UTC	13.17832
1488067200	2017-02-26 00:00:00 UTC	13.49169
1488153600	2017-02-27 00:00:00 UTC	14.58000
1488240000	2017-02-28 00:00:00 UTC	15.50080
1488326400	2017-03-01 00:00:00 UTC	15.80000
1488412800	2017-03-02 00:00:00 UTC	17.30268
1488499200	2017-03-03 00:00:00 UTC	18.97000
1488585600	2017-03-04 00:00:00 UTC	19.40100
1488672000	2017-03-05 00:00:00 UTC	18.31000
1488758400	2017-03-06 00:00:00 UTC	19.35000
1488844800	2017-03-07 00:00:00 UTC	19.58000
1488931200	2017-03-08 00:00:00 UTC	18.71123
1489017600	2017-03-09 00:00:00 UTC	16.46100
1489104000	2017-03-10 00:00:00 UTC	17.76108
1489190400	2017-03-11 00:00:00 UTC	19.20100
1489276800	2017-03-12 00:00:00 UTC	21.30000
1489363200	2017-03-13 00:00:00 UTC	23.31050
1489449600	2017-03-14 00:00:00 UTC	28.40000
1489536000	2017-03-15 00:00:00 UTC	28.55000
1489622400	2017-03-16 00:00:00 UTC	35.14000
1489708800	2017-03-17 00:00:00 UTC	45.49777
1489795200	2017-03-18 00:00:00 UTC	44.89322
1489881600	2017-03-19 00:00:00 UTC	34.46000
1489968000	2017-03-20 00:00:00 UTC	42.98000
1490054400	2017-03-21 00:00:00 UTC	42.18000
1490140800	2017-03-22 00:00:00 UTC	42.69376
1490227200	2017-03-23 00:00:00 UTC	41.47433
1490313600	2017-03-24 00:00:00 UTC	43.20000
1490400000	2017-03-25 00:00:00 UTC	54.00000
1490486400	2017-03-26 00:00:00 UTC	50.57713
1490572800	2017-03-27 00:00:00 UTC	50.41673
1490659200	2017-03-28 00:00:00 UTC	48.97902
1490745600	2017-03-29 00:00:00 UTC	50.03300
1490832000	2017-03-30 00:00:00 UTC	52.70000
1490918400	2017-03-31 00:00:00 UTC	51.35319
1491004800	2017-04-01 00:00:00 UTC	49.60000
1491091200	2017-04-02 00:00:00 UTC	50.45001
1491177600	2017-04-03 00:00:00 UTC	48.33110
1491264000	2017-04-04 00:00:00 UTC	43.00000
1491350400	2017-04-05 00:00:00 UTC	44.40000
1491436800	2017-04-06 00:00:00 UTC	45.39500
1491523200	2017-04-07 00:00:00 UTC	43.02614
1491609600	2017-04-08 00:00:00 UTC	42.59500
1491696000	2017-04-09 00:00:00 UTC	44.50000
1491782400	2017-04-10 00:00:00 UTC	44.00024
1491868800	2017-04-11 00:00:00 UTC	44.33929
1491955200	2017-04-12 00:00:00 UTC	44.08770
1492041600	2017-04-13 00:00:00 UTC	46.72169
1492128000	2017-04-14 00:00:00 UTC	50.53631
1492214400	2017-04-15 00:00:00 UTC	48.50000
1492300800	2017-04-16 00:00:00 UTC	49.67000
1492387200	2017-04-17 00:00:00 UTC	49.63447
1492473600	2017-04-18 00:00:00 UTC	49.57674
1492560000	2017-04-19 00:00:00 UTC	52.69893
1492646400	2017-04-20 00:00:00 UTC	49.49000
1492732800	2017-04-21 00:00:00 UTC	52.00000
1492819200	2017-04-22 00:00:00 UTC	51.26000
1492905600	2017-04-23 00:00:00 UTC	52.15437
1492992000	2017-04-24 00:00:00 UTC	53.35000
1493078400	2017-04-25 00:00:00 UTC	53.85000
1493164800	2017-04-26 00:00:00 UTC	54.02000
1493251200	2017-04-27 00:00:00 UTC	57.35716
1493337600	2017-04-28 00:00:00 UTC	68.09526
1493424000	2017-04-29 00:00:00 UTC	76.40000
1493510400	2017-04-30 00:00:00 UTC	73.90000
1493596800	2017-05-01 00:00:00 UTC	83.90777
1493683200	2017-05-02 00:00:00 UTC	82.00000
1493769600	2017-05-03 00:00:00 UTC	82.30005
1493856000	2017-05-04 00:00:00 UTC	85.80000
1493942400	2017-05-05 00:00:00 UTC	98.50560
1494028800	2017-05-06 00:00:00 UTC	91.36908
1494115200	2017-05-07 00:00:00 UTC	96.50960
1494201600	2017-05-08 00:00:00 UTC	94.49205
1494288000	2017-05-09 00:00:00 UTC	88.67053
1494374400	2017-05-10 00:00:00 UTC	88.60427
1494460800	2017-05-11 00:00:00 UTC	88.79800
1494547200	2017-05-12 00:00:00 UTC	88.99993
1494633600	2017-05-13 00:00:00 UTC	86.50000
1494720000	2017-05-14 00:00:00 UTC	89.80000
1494806400	2017-05-15 00:00:00 UTC	90.28000
1494892800	2017-05-16 00:00:00 UTC	92.20035
1494979200	2017-05-17 00:00:00 UTC	88.15100
1495065600	2017-05-18 00:00:00 UTC	89.69000
1495152000	2017-05-19 00:00:00 UTC	98.49000
1495238400	2017-05-20 00:00:00 UTC	124.25000
1495324800	2017-05-21 00:00:00 UTC	123.45138
1495411200	2017-05-22 00:00:00 UTC	145.42948
1495497600	2017-05-23 00:00:00 UTC	153.51908
1495584000	2017-05-24 00:00:00 UTC	167.32993
1495670400	2017-05-25 00:00:00 UTC	184.00107
1495756800	2017-05-26 00:00:00 UTC	167.00000
1495843200	2017-05-27 00:00:00 UTC	153.00000
1495929600	2017-05-28 00:00:00 UTC	151.98504
1496016000	2017-05-29 00:00:00 UTC	160.28481
1496102400	2017-05-30 00:00:00 UTC	189.19428
1496188800	2017-05-31 00:00:00 UTC	224.41007
1496275200	2017-06-01 00:00:00 UTC	218.00000
1496361600	2017-06-02 00:00:00 UTC	211.94299
1496448000	2017-06-03 00:00:00 UTC	214.78048
1496534400	2017-06-04 00:00:00 UTC	217.27227
1496620800	2017-06-05 00:00:00 UTC	241.44544
1496707200	2017-06-06 00:00:00 UTC	242.74835
1496793600	2017-06-07 00:00:00 UTC	262.60002
1496880000	2017-06-08 00:00:00 UTC	250.00000
1496966400	2017-06-09 00:00:00 UTC	258.39950
1497052800	2017-06-10 00:00:00 UTC	279.20000
1497139200	2017-06-11 00:00:00 UTC	328.00000
1497225600	2017-06-12 00:00:00 UTC	336.00000
1497312000	2017-06-13 00:00:00 UTC	381.00000
1497398400	2017-06-14 00:00:00 UTC	380.90000
1497484800	2017-06-15 00:00:00 UTC	331.00000
1497571200	2017-06-16 00:00:00 UTC	334.00007
1497657600	2017-06-17 00:00:00 UTC	345.51000
1497744000	2017-06-18 00:00:00 UTC	365.26007
1497830400	2017-06-19 00:00:00 UTC	350.00000
1497916800	2017-06-20 00:00:00 UTC	357.00000
1498003200	2017-06-21 00:00:00 UTC	349.00000
1498089600	2017-06-22 00:00:00 UTC	324.00000
1498176000	2017-06-23 00:00:00 UTC	323.01443
1498262400	2017-06-24 00:00:00 UTC	324.28216
1498348800	2017-06-25 00:00:00 UTC	296.50000
1498435200	2017-06-26 00:00:00 UTC	274.20335
1498521600	2017-06-27 00:00:00 UTC	249.00000
1498608000	2017-06-28 00:00:00 UTC	278.56400
1498694400	2017-06-29 00:00:00 UTC	310.61000
1498780800	2017-06-30 00:00:00 UTC	288.40000
1498867200	2017-07-01 00:00:00 UTC	276.74972
1498953600	2017-07-02 00:00:00 UTC	252.78120
1499040000	2017-07-03 00:00:00 UTC	276.70000
1499126400	2017-07-04 00:00:00 UTC	274.50000
1499212800	2017-07-05 00:00:00 UTC	266.36900
1499299200	2017-07-06 00:00:00 UTC	265.62041
1499385600	2017-07-07 00:00:00 UTC	264.72581
1499472000	2017-07-08 00:00:00 UTC	238.50000
1499558400	2017-07-09 00:00:00 UTC	245.77000
1499644800	2017-07-10 00:00:00 UTC	237.00000
1499731200	2017-07-11 00:00:00 UTC	204.62200
1499817600	2017-07-12 00:00:00 UTC	190.00000
1499904000	2017-07-13 00:00:00 UTC	224.00000
1499990400	2017-07-14 00:00:00 UTC	205.89986
1500076800	2017-07-15 00:00:00 UTC	196.51111
1500163200	2017-07-16 00:00:00 UTC	168.52000
1500249600	2017-07-17 00:00:00 UTC	158.52300
1500336000	2017-07-18 00:00:00 UTC	191.69086
1500422400	2017-07-19 00:00:00 UTC	225.80000
