chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0xdce30c31f3ca66721ecb213c809aab561d9b52e4	Prefund_7631		Genesis		visually-smiling-rhino
80-Prefund	0xdcf33965531380163168fc11f67e89c6f1bc178a	Prefund_7632		Genesis		needlessly-driven-silkworm
80-Prefund	0xdcf6b657266e91a4dae6033ddac15332dd8d2b34	Prefund_7633		Genesis		publicly-sought-macaque
80-Prefund	0xdcf9719be87c6f46756db4891db9b611d2469c50	Prefund_7634		Genesis		wrongly-amused-minnow
80-Prefund	0xdcfff3e8d23c2a34b56bd1b3bd45c79374432239	Prefund_7635		Genesis		ghastly-primary-frog
80-Prefund	0xdd04eee74e0bf30c3f8d6c2c7f52e0519210df93	Prefund_7636		Genesis		mostly-easy-bison
80-Prefund	0xdd26b429fd43d84ec179825324bad5bfb916b360	Prefund_7637		Genesis		blatantly-real-ghoul
80-Prefund	0xdd2a233adede66fe1126d6c16823b62a021feddb	Prefund_7638		Genesis		completely-native-pangolin
80-Prefund	0xdd2bdfa917c1f310e6fa35aa8af16939c233cd7d	Prefund_7639		Genesis		hugely-calm-monitor
80-Prefund	0xdd35cfdbcb993395537aecc9f59085a8d5ddb6f5	Prefund_7640		Genesis		trivially-grown-marmoset
80-Prefund	0xdd47189a3e64397167f0620e484565b762bfbbf4	Prefund_7641		Genesis		seemingly-central-grub
80-Prefund	0xdd4dd6d36033b0636fcc8d0938609f4dd64f4a86	Prefund_7642		Genesis		optionally-harmless-mule
80-Prefund	0xdd4f5fa2111db68f6bde3589b63029395b69a92d	Prefund_7643		Genesis		badly-settled-doberman
80-Prefund	0xdd63042f25ed32884ad26e3ad959eb94ea36bf67	Prefund_7644		Genesis		suddenly-rare-cattle
80-Prefund	0xdd65f6e17163b5d203641f51cc7b24b00f02c8fb	Prefund_7645		Genesis		merely-relaxed-duck
80-Prefund	0xdd6c062193eac23d2fdbf997d5063a346bb3b470	Prefund_7646		Genesis		wrongly-loving-prawn
80-Prefund	0xdd7bcda65924aaa49b80984ae173750258b92847	Prefund_7647		Genesis		probably-rare-stingray
80-Prefund	0xdd7ff441ba6ffe3671f3c0dabbff1823a5043370	Prefund_7648		Genesis		rarely-excited-warthog
80-Prefund	0xdd8254121a6e942fc90828f2431f511dad7f32e6	Prefund_7649		Genesis		cleanly-sterling-glider
80-Prefund	0xdd8af9e7765223f4446f44d3d509819a3d3db411	Prefund_7650		Genesis		adequately-distinct-bass
80-Prefund	0xdd95dbe30f1f1877c5dd7684aeef302ab6885192	Prefund_7651		Genesis		presumably-active-lioness
80-Prefund	0xdd967c4c5f8ae47e266fb416aad1964ee3e7e8c3	Prefund_7652		Genesis		perfectly-amused-terrier
80-Prefund	0xdd9b485a3b1cd33a6a9c62f1e5bee92701856d25	Prefund_7653		Genesis		briefly-teaching-moth
80-Prefund	0xdda371e600d30688d4710e088e02fdf2b9524d5f	Prefund_7654		Genesis		conversely-actual-adder
80-Prefund	0xdda4ed2a58a8dd20a73275347b580d71b95bf99a	Prefund_7655		Genesis		morally-charmed-mullet
80-Prefund	0xdda4ff7de491c687df4574dd1b17ff8f246ba3d1	Prefund_7656		Genesis		finally-teaching-jaguar
80-Prefund	0xddab6b51a9030b40fb95cf0b748a059c2417bec7	Prefund_7657		Genesis		perfectly-becoming-maggot
80-Prefund	0xddab75fb2ff9fecb88f89476688e2b00e367ebf9	Prefund_7658		Genesis		internally-witty-collie
80-Prefund	0xddabf13c3c8ea4e3d73d78ec717afafa430e5479	Prefund_7659		Genesis		sadly-winning-sturgeon
80-Prefund	0xddac312a9655426a9c0c9efa3fd82559ef4505bf	Prefund_7660		Genesis		suitably-destined-goshawk
80-Prefund	0xddac6bf4bbdd7d597d9c686d0695593bedccc7fa	Prefund_7661		Genesis		currently-full-cowbird
80-Prefund	0xddbd2b932c763ba5b1b7ae3b362eac3e8d40121a	Prefund_7662		Genesis		regularly-becoming-cockatoo
80-Prefund	0xddbddd1bbd38ffade0305d30f02028d92e9f3aa8	Prefund_7663		Genesis		eminently-relaxing-sheep
80-Prefund	0xddbee6f094eae63420b003fb4757142aea6cd0fd	Prefund_7664		Genesis		nicely-amazed-ram
80-Prefund	0xddd69c5b9bf5eb5a39cee7c3341a120d973fdb34	Prefund_7665		Genesis		honestly-together-airedale
80-Prefund	0xdddd7b9e6eab409b92263ac272da801b664f8a57	Prefund_7666		Genesis		simply-clean-shrimp
80-Prefund	0xdde670d01639667576a22dd05d3246d61f06e083	Prefund_7667		Genesis		firmly-caring-cobra
80-Prefund	0xdde77a4740ba08e7f73fbe3a1674912931742eeb	Prefund_7668		Genesis		mistakenly-adapted-aardvark
80-Prefund	0xdde8f0c31b7415511dced1cd7d46323e4bd12232	Prefund_7669		Genesis		informally-sharp-wasp
80-Prefund	0xdde969aef34ea87ac299b7597e292b4a0155cc8a	Prefund_7670		Genesis		miserably-prepared-lioness
80-Prefund	0xddf0cce1fe996d917635f00712f4052091dff9ea	Prefund_7671		Genesis		precisely-promoted-lioness
80-Prefund	0xddf3ad76353810be6a89d731b787f6f17188612b	Prefund_7672		Genesis		overly-accurate-thrush
80-Prefund	0xddf5810a0eb2fb2e32323bb2c99509ab320f24ac	Prefund_7673		Genesis		officially-driven-boar
80-Prefund	0xddf95c1e99ce2f9f5698057c19d5c94027ee4a6e	Prefund_7674		Genesis		physically-wired-crane
80-Prefund	0xddfafdbc7c90f1320e54b98f374617fbd01d109f	Prefund_7675		Genesis		marginally-simple-perch
80-Prefund	0xddfcca13f934f0cfbe231da13039d70475e6a1d0	Prefund_7676		Genesis		lightly-suited-sheepdog
80-Prefund	0xde027efbb38503226ed871099cb30bdb02af1335	Prefund_7677		Genesis		painfully-hopeful-vulture
80-Prefund	0xde06d5ea777a4eb1475e605dbcbf43444e8037ea	Prefund_7678		Genesis		simply-moving-cowbird
80-Prefund	0xde07fb5b7a464e3ba7fbe09e9acb271af5338c58	Prefund_7679		Genesis		informally-electric-arachnid
80-Prefund	0xde1121829c9a08284087a43fbd2fc1142a3233b4	Prefund_7680		Genesis		simply-secure-bengal
80-Prefund	0xde176b5284bcee3a838ba24f67fc7cbf67d78ef6	Prefund_7681		Genesis		mildly-expert-grubworm
80-Prefund	0xde212293f8f1d231fa10e609470d512cb8ffc512	Prefund_7682		Genesis		enormously-bold-wahoo
80-Prefund	0xde30e49e5ab313214d2f01dcabce8940b81b1c76	Prefund_7683		Genesis		mildly-chief-mamoswine
80-Prefund	0xde33d708a3b89e909eaf653b30fdc3a5d5ccb4b3	Prefund_7684		Genesis		adversely-balanced-kangaroo
80-Prefund	0xde374299c1d07d79537385190f442ef9ca24061f	Prefund_7685		Genesis		legally-concrete-cheetah
80-Prefund	0xde42fcd24ce4239383304367595f068f0c610740	Prefund_7686		Genesis		nominally-modest-elf
80-Prefund	0xde50868eb7e3c71937ec73fa89dd8b9ee10d45aa	Prefund_7687		Genesis		solely-dynamic-reindeer
80-Prefund	0xde55de0458f850b37e4d78a641dd2eb2dd8f38ce	Prefund_7688		Genesis		suitably-honest-boa
80-Prefund	0xde5b005fe8daae8d1f05de3eda042066c6c4691c	Prefund_7689		Genesis		openly-coherent-haddock
80-Prefund	0xde612d0724e84ea4a7feaa3d2142bd5ee82d3201	Prefund_7690		Genesis		nearly-renewing-flamingo
80-Prefund	0xde6d363106cc6238d2f092f0f0372136d1cd50c6	Prefund_7691		Genesis		previously-tough-osprey
80-Prefund	0xde7dee220f0457a7187d56c1c41f2eb00ac56021	Prefund_7692		Genesis		deadly-modern-seagull
80-Prefund	0xde82cc8d4a1bb1d9434392965b3e80bad3c03d4f	Prefund_7693		Genesis		newly-close-insect
80-Prefund	0xde97f4330700b48c496d437c91ca1de9c4b01ba4	Prefund_7694		Genesis		internally-present-octopus
80-Prefund	0xde9eff4c798811d968dccb460d9b069cf30278e0	Prefund_7695		Genesis		wholly-mighty-polliwog
80-Prefund	0xdeb1bc34d86d4a4dde2580d8beaf074eb0e1a244	Prefund_7696		Genesis		terminally-equal-moray
80-Prefund	0xdeb2495d6aca7b2a6a2d138b6e1a42e2dc311fdd	Prefund_7697		Genesis		purely-dear-bee
80-Prefund	0xdeb97254474c0d2f5a7970dcdb2f52fb1098b896	Prefund_7698		Genesis		loudly-artistic-dogfish
80-Prefund	0xdeb9a49a43873020f0759185e20bbb4cf381bb8f	Prefund_7699		Genesis		intensely-fleet-tick
80-Prefund	0xdebbdd831e0f20ae6e378252decdf92f7cf0c658	Prefund_7700		Genesis		endlessly-aware-toad
80-Prefund	0xdec3eec2640a752c466e2b7e7ee685afe9ac41f4	Prefund_7701		Genesis		unduly-darling-spaniel
80-Prefund	0xdec82373ade8ebcf2acb6f8bc2414dd7abb70d77	Prefund_7702		Genesis		finally-loving-goshawk
80-Prefund	0xdec8a1a898f1b895d8301fe64ab3ad5de941f689	Prefund_7703		Genesis		simply-easy-chimp
80-Prefund	0xdec99e972fca7177508c8e1a47ac22d768acab7c	Prefund_7704		Genesis		grossly-cool-haddock
80-Prefund	0xded877378407b94e781c4ef4af7cfc5bc220b516	Prefund_7705		Genesis		enormously-probable-mule
80-Prefund	0xdee942d5caf5fac11421d86b010b458e5c392990	Prefund_7706		Genesis		personally-deep-magpie
80-Prefund	0xdeee2689fa9006b59cf285237de53b3a7fd01438	Prefund_7707		Genesis		partially-concrete-quetzal
80-Prefund	0xdefddfd59b8d2c154eecf5c7c167bf0ba2905d3e	Prefund_7708		Genesis		barely-singular-rooster
80-Prefund	0xdefe9141f4704599159d7b223de42bffd80496b3	Prefund_7709		Genesis		properly-fair-whale
80-Prefund	0xdf098f5e4e3dffa51af237bda8652c4f73ed9ca6	Prefund_7710		Genesis		firmly-settling-rooster
80-Prefund	0xdf0d08617bd252a911df8bd41a39b83ddf809673	Prefund_7711		Genesis		noticeably-lasting-asp
80-Prefund	0xdf0ff1f3d27a8ec9fb8f6b0cb254a63bba8224a5	Prefund_7712		Genesis		thoroughly-inviting-tetra
80-Prefund	0xdf1fa2e20e31985ebe2c0f0c93b54c0fb67a264b	Prefund_7713		Genesis		inherently-sunny-wolf
80-Prefund	0xdf211cd21288d6c56fae66c3ff54625dd4b15427	Prefund_7714		Genesis		supposedly-accepted-panther
80-Prefund	0xdf236bf6abf4f3293795bf0c28718f93e3b1b36b	Prefund_7715		Genesis		wildly-set-buzzard
80-Prefund	0xdf31025f5649d2c6eea41ed3bdd3471a790f759a	Prefund_7716		Genesis		slightly-sound-pelican
80-Prefund	0xdf37c22e603aedb60a627253c47d8ba866f6d972	Prefund_7717		Genesis		recently-relieved-wasp
80-Prefund	0xdf3b72c5bd71d4814e88a62321a93d4011e3578b	Prefund_7718		Genesis		trivially-darling-kitten
80-Prefund	0xdf3f57b8ee6434d047223def74b20f63f9e4f955	Prefund_7719		Genesis		strongly-genuine-snail
80-Prefund	0xdf44c47fc303ac76e74f97194cca67b5bb3c023f	Prefund_7720		Genesis		intensely-optimum-eft
80-Prefund	0xdf47a61b72535193c561cccc75c3f3ce0804a20e	Prefund_7721		Genesis		daily-in-chamois
80-Prefund	0xdf47a8ef95f2f49f8e6f58184154145d11f72797	Prefund_7722		Genesis		jointly-settling-stingray
80-Prefund	0xdf53003346d65c5e7a646bc034f2b7d32fcbe56a	Prefund_7723		Genesis		sadly-strong-rattler
80-Prefund	0xdf57353aaff2aadb0a04f9014e8da7884e86589c	Prefund_7724		Genesis		positively-adapting-malamute
80-Prefund	0xdf60f18c812a11ed4e2776e7a80ecf5e5305b3d6	Prefund_7725		Genesis		separately-loved-chamois
80-Prefund	0xdf6485c4297ac152b289b19dde32c77ec417f47d	Prefund_7726		Genesis		briefly-enhanced-serval
80-Prefund	0xdf660a91dab9f730f6190d50c8390561500756ca	Prefund_7727		Genesis		repeatedly-on-racer
80-Prefund	0xdf6ed6006a6abe886ed33d95a4de28fc12183927	Prefund_7728		Genesis		preferably-expert-lamprey
80-Prefund	0xdf8510793eee811c2dab1c93c6f4473f30fbef5b	Prefund_7729		Genesis		equally-choice-cougar
80-Prefund	0xdf8d48b1eb07b3c217790e6c2df04dc319e7e848	Prefund_7730		Genesis		cleanly-popular-escargot
80-Prefund	0xdfa6b8b8ad3184e357da282951d79161cfb089bc	Prefund_7731		Genesis		forcibly-famous-hornet
80-Prefund	0xdfaf31e622c03d9e18a0ddb8be60fbe3e661be0a	Prefund_7732		Genesis		sharply-fair-mosquito
80-Prefund	0xdfb1626ef48a1d7d7552a5e0298f1fc23a3b482d	Prefund_7733		Genesis		evidently-loved-kit
80-Prefund	0xdfb4d4ade52fcc818acc7a2c6bb2b00224658f78	Prefund_7734		Genesis		publicly-safe-ibex
80-Prefund	0xdfbd4232c17c407a980db87ffbcda03630e5c459	Prefund_7735		Genesis		mainly-winning-lionfish
80-Prefund	0xdfcbdf09454e1a5e4a40d3eef7c5cf1cd3de9486	Prefund_7736		Genesis		sadly-closing-martin
80-Prefund	0xdfdbcec1014b96da2158ca513e9c8d3b9af1c3d0	Prefund_7737		Genesis		naturally-distinct-sheepdog
80-Prefund	0xdfded2574b27d1613a7d98b715159b0d00baab28	Prefund_7738		Genesis		radically-content-elf
80-Prefund	0xdfdf43393c649caebe1bb18059decb39f09fb4e8	Prefund_7739		Genesis		duly-fleet-arachnid
80-Prefund	0xdfe3c52a92c30396a4e33a50170dc900fcf8c9cf	Prefund_7740		Genesis		precisely-organic-elephant
80-Prefund	0xdfe549fe8430e552c6d07cc3b92ccd43b12fb50f	Prefund_7741		Genesis		intensely-settling-bug
80-Prefund	0xdfe929a61c1b38eddbe82c25c2d6753cb1e12d68	Prefund_7742		Genesis		gradually-amused-hyena
80-Prefund	0xdff1b220de3d8e9ca4c1b5be34a799bcded4f61c	Prefund_7743		Genesis		urgently-unbiased-kid
80-Prefund	0xdff4007931786593b229efe5959f3a4e219e51af	Prefund_7744		Genesis		generally-honest-lacewing
80-Prefund	0xdffcea5421ec15900c6ecfc777184e140e209e24	Prefund_7745		Genesis		wholly-honest-haddock
80-Prefund	0xe001aba77c02e172086c1950fffbcaa30b83488f	Prefund_7746		Genesis		especially-subtle-panther
80-Prefund	0xe00484788db50fc6a48e379d123e508b0f6e5ab1	Prefund_7747		Genesis		urgently-crucial-clam
80-Prefund	0xe0060462c47ff9679baef07159cae08c29f274a9	Prefund_7748		Genesis		nearly-integral-tadpole
80-Prefund	0xe00d153b10369143f97f54b8d4ca229eb3e8f324	Prefund_7749		Genesis		strongly-enormous-kid
80-Prefund	0xe012db453827a58e16c1365608d36ed658720507	Prefund_7750		Genesis		implicitly-special-husky
80-Prefund	0xe01547ba42fcafaf93938becf7699f74290af74f	Prefund_7751		Genesis		illegally-wired-snipe
80-Prefund	0xe016dc138e25815b90be3fe9eee8ffb2e105624f	Prefund_7752		Genesis		strictly-fast-panther
80-Prefund	0xe01859f242f1a0ec602fa8a3b0b57640ec89075e	Prefund_7753		Genesis		sharply-true-crane
80-Prefund	0xe020e86362b487752836a6de0bc02cd8d89a8b6a	Prefund_7754		Genesis		legally-content-skink
80-Prefund	0xe023f09b2887612c7c9cf1988e3a3a602b3394c9	Prefund_7755		Genesis		virtually-vast-monkey
80-Prefund	0xe0272213e8d2fd3e96bd6217b24b4ba01b617079	Prefund_7756		Genesis		broadly-national-seagull
80-Prefund	0xe02b74a47628be315b1f76b315054ad44ae9716f	Prefund_7757		Genesis		poorly-still-ghost
80-Prefund	0xe03220c697bcd28f26ef0b74404a8beb06b2ba7b	Prefund_7758		Genesis		thoroughly-united-gelding
80-Prefund	0xe0352fdf819ba265f14c06a6315c4ac1fe131b2e	Prefund_7759		Genesis		supposedly-emerging-boa
80-Prefund	0xe0388aeddd3fe2ad56f85748e80e710a34b7c92e	Prefund_7760		Genesis		promptly-game-grubworm
80-Prefund	0xe03c00d00388ecbf4f263d0ac778bb41a57a40d9	Prefund_7761		Genesis		blatantly-golden-sole
80-Prefund	0xe04920dc6ecc1d6ecc084f88aa0af5db97bf893a	Prefund_7762		Genesis		inherently-funky-grizzly
80-Prefund	0xe04972a83ca4112bc871c72d4ae1616c2f0728db	Prefund_7763		Genesis		unlikely-thorough-cougar
80-Prefund	0xe04ff5e5a7e2af995d8857ce0290b53a2b0eda5d	Prefund_7764		Genesis		overly-enormous-dassie
80-Prefund	0xe05029aceb0778675bef1741ab2cd2931ef7c84b	Prefund_7765		Genesis		surely-proud-weasel
80-Prefund	0xe056bf3ff41c26256fef51716612b9d39ade999c	Prefund_7766		Genesis		rightly-settled-killdeer
80-Prefund	0xe061a4f2fc77b296d19ada238e49a5cb8ecbfa70	Prefund_7767		Genesis		recently-internal-sunfish
80-Prefund	0xe0663e8cd66792a641f56e5003660147880f018e	Prefund_7768		Genesis		actually-active-boa
80-Prefund	0xe0668fa82c14d6e8d93a53113ef2862fa81581bc	Prefund_7769		Genesis		curiously-growing-haddock
80-Prefund	0xe069c0173352b10bf6834719db5bed01adf97bbc	Prefund_7770		Genesis		correctly-alert-kodiak
80-Prefund	0xe06c29a81517e0d487b67fb0b6aabc4f57368388	Prefund_7771		Genesis		lately-certain-sheepdog
80-Prefund	0xe06cb6294704eea7437c2fc3d30773b7bf38889a	Prefund_7772		Genesis		monthly-precise-basilisk
80-Prefund	0xe07137ae0d116d033533c4eab496f8a9fb09569c	Prefund_7773		Genesis		firmly-clear-ocelot
80-Prefund	0xe076db30ab486f79194ebbc45d8fab9a9242f654	Prefund_7774		Genesis		only-merry-parakeet
80-Prefund	0xe07ebbc7f4da416e42c8d4f842aba16233c12580	Prefund_7775		Genesis		lovely-inviting-sunfish
80-Prefund	0xe081ca1f4882db6043d5a9190703fde0ab3bf56d	Prefund_7776		Genesis		initially-certain-liger
80-Prefund	0xe083d34863e0e17f926b7928edff317e998e9c4b	Prefund_7777		Genesis		visually-learning-penguin
80-Prefund	0xe08b9aba6bd9d28bc2056779d2fbf0f2855a3d9d	Prefund_7778		Genesis		subtly-model-dog
80-Prefund	0xe08bc29c2b48b169ff2bdc16714c586e6cb85ccf	Prefund_7779		Genesis		instantly-guided-dolphin
80-Prefund	0xe08c60313106e3f9334fe6f7e7624d211130c077	Prefund_7780		Genesis		radically-bursting-cheetah
80-Prefund	0xe09c68e61998d9c81b14e4ee802ba7adf6d74cdb	Prefund_7781		Genesis		lightly-enormous-filly
80-Prefund	0xe09fea755aee1a44c0a89f03b5deb762ba33006f	Prefund_7782		Genesis		hardly-trusty-hamster
80-Prefund	0xe0a254ac09b9725bebc8e460431dd0732ebcabbf	Prefund_7783		Genesis		perfectly-enabling-walleye
80-Prefund	0xe0aa69365555b73f282333d1e30c1bbd072854e8	Prefund_7784		Genesis		globally-grateful-honeybee
80-Prefund	0xe0bad98eee9698dbf6d76085b7923de5754e906d	Prefund_7785		Genesis		sadly-intent-dane
80-Prefund	0xe0c4ab9072b4e6e3654a49f8a8db026a4b3386a9	Prefund_7786		Genesis		lately-crack-vervet
80-Prefund	0xe0ce80a461b648a501fd0b824690c8868b0e4de8	Prefund_7787		Genesis		recently-prime-trout
80-Prefund	0xe0cf698a053327ebd16b7d7700092fe2e8542446	Prefund_7788		Genesis		closely-equipped-starling
80-Prefund	0xe0d231e144ec9107386c7c9b02f1702ceaa4f700	Prefund_7789		Genesis		nearly-meet-yak
80-Prefund	0xe0d76b7166b1f3a12b4091ee2b29de8caa7d07db	Prefund_7790		Genesis		mostly-stable-beetle
80-Prefund	0xe0e0b2e29dde73af75987ee4446c829a189c95bc	Prefund_7791		Genesis		cleanly-immune-kodiak
80-Prefund	0xe0e978753d982f7f9d1d238a18bd4889aefe451b	Prefund_7792		Genesis		sadly-usable-marlin
80-Prefund	0xe0f372347c96b55f7d4306034beb83266fd90966	Prefund_7793		Genesis		reasonably-present-ostrich
80-Prefund	0xe0f903c1e48ac421ab48528f3d4a2648080fe043	Prefund_7794		Genesis		sensibly-absolute-snapper
80-Prefund	0xe0ff0bd9154439c4a5b7233e291d7d868af53f33	Prefund_7795		Genesis		abnormally-evolved-poodle
80-Prefund	0xe10ac19c546fc2547c61c139f5d1f45a6666d5b0	Prefund_7796		Genesis		evidently-premium-toad
80-Prefund	0xe10c540088113fa6ec00b4b2c8824f8796e96ec4	Prefund_7797		Genesis		singularly-immortal-bluebird
80-Prefund	0xe1173a247d29d8238df0922f4df25a05f2af77c3	Prefund_7798		Genesis		visually-immense-crappie
80-Prefund	0xe1203eb3a723e99c2220117ca6afeb66fa424f61	Prefund_7799		Genesis		terribly-modest-frog
80-Prefund	0xe131f87efc5ef07e43f0f2f4a747b551d750d9e6	Prefund_7800		Genesis		currently-caring-glider
80-Prefund	0xe1334e998379dfe983177062791b90f80ee22d8d	Prefund_7801		Genesis		optionally-liked-corgi
80-Prefund	0xe13540ecee11b212e8b775dc8e71f374aae9b3f8	Prefund_7802		Genesis		truly-master-honeybee
80-Prefund	0xe13b3d2bbfdcbc8772a23315724c1425167c5688	Prefund_7803		Genesis		presumably-on-chicken
80-Prefund	0xe1443dbd95cc41237f613a48456988a04f683282	Prefund_7804		Genesis		humbly-noble-reindeer
80-Prefund	0xe14617f6022501e97e7b3e2d8836aa61f0ff2dba	Prefund_7805		Genesis		fully-evolving-terrapin
80-Prefund	0xe149b5726caf6d5eb5bf2acc41d4e2dc328de182	Prefund_7806		Genesis		kindly-able-termite
80-Prefund	0xe154daeadb545838cbc6aa0c55751902f528682a	Prefund_7807		Genesis		solely-polite-krill
80-Prefund	0xe16ce35961cd74bd590d04c4ad4a1989e05691c6	Prefund_7808		Genesis		readily-tidy-bull
80-Prefund	0xe172dfc8f80cd1f8cd8539dc26082014f5a8e3e8	Prefund_7809		Genesis		severely-grand-peacock
80-Prefund	0xe177e0c201d335ba3956929c571588b51c5223ae	Prefund_7810		Genesis		sadly-relevant-dogfish
80-Prefund	0xe17812f66c5e65941e186c46922b6e7b2f0eeb46	Prefund_7811		Genesis		weekly-helping-teal
80-Prefund	0xe180de9e86f57bafacd7904f9826b6b4b26337a3	Prefund_7812		Genesis		uniquely-crucial-marlin
80-Prefund	0xe192489b85a982c1883246d915b229cb13207f38	Prefund_7813		Genesis		vaguely-welcomed-lynx
80-Prefund	0xe1953c6e975814c571311c34c0f6a99cdf48ab82	Prefund_7814		Genesis		lively-modest-emu
80-Prefund	0xe1ae029b17e373cde3de5a9152201a14cac4e119	Prefund_7815		Genesis		indirectly-large-garfish
80-Prefund	0xe1b2aca154b8e0766c4eba30bc10c7f35036f368	Prefund_7816		Genesis		definitely-wanted-sheep
80-Prefund	0xe1b39b88d9900dbc4a6cdc481e1060080a8aec3c	Prefund_7817		Genesis		forcibly-sharing-unicorn
80-Prefund	0xe1b63201fae1f129f95c7a116bd9dde5159c6cda	Prefund_7818		Genesis		sadly-learning-gnat
80-Prefund	0xe1bfaa5a45c504428923c4a61192a55b1400b45d	Prefund_7819		Genesis		hardly-relevant-kingfish
80-Prefund	0xe1c607c0a8a060da8f02a8eb38a013ea8cda5b8c	Prefund_7820		Genesis		probably-evolving-finch
80-Prefund	0xe1cb83ec5eb6f1eeb85e99b2fc63812fde957184	Prefund_7821		Genesis		implicitly-suitable-possum
80-Prefund	0xe1d91b0954cede221d6f24c7985fc59965fb98b8	Prefund_7822		Genesis		properly-careful-sheepdog
80-Prefund	0xe1dfb5cc890ee8b2877e885d267c256187d019e6	Prefund_7823		Genesis		deadly-blessed-amoeba
80-Prefund	0xe1e8c50b80a352b240ce7342bbfdf5690cc8cb14	Prefund_7824		Genesis		hopelessly-lucky-moray
80-Prefund	0xe1f63ebbc62c7b7444040eb99623964f7667b376	Prefund_7825		Genesis		mentally-civil-locust
80-Prefund	0xe206fb7324e9deb79e19903496d6961b9be56603	Prefund_7826		Genesis		really-knowing-raven
80-Prefund	0xe207578e1f4ddb8ff6d5867b39582d71b9812ac5	Prefund_7827		Genesis		centrally-accepted-doberman
80-Prefund	0xe208812a684098f3da4efe6aba256256adfe3fe6	Prefund_7828		Genesis		uniquely-bold-anchovy
80-Prefund	0xe20954d0f4108c82d4dcb2148d26bbd924f6dd24	Prefund_7829		Genesis		widely-still-unicorn
80-Prefund	0xe20bb9f3966419e14bbbaaaa6789e92496cfa479	Prefund_7830		Genesis		weekly-select-monkey
80-Prefund	0xe20d1bcb71286dc7128a9fc7c6ed7f733892eef5	Prefund_7831		Genesis		mentally-romantic-bream
80-Prefund	0xe2191215983f33fd33e22cd4a2490054da53fddc	Prefund_7832		Genesis		unduly-real-crawdad
80-Prefund	0xe2198c8ca1b399f7521561fd5384a7132fba486b	Prefund_7833		Genesis		wrongly-regular-bison
80-Prefund	0xe21c778ef2a0d7f751ea8c074d1f812243863e4e	Prefund_7834		Genesis		early-adapted-satyr
80-Prefund	0xe229e746a83f2ce253b0b03eb1472411b57e5700	Prefund_7835		Genesis		rationally-measured-lemming
80-Prefund	0xe22b20c77894463baf774cc256d5bddbbf7ddd09	Prefund_7836		Genesis		utterly-uncommon-midge
80-Prefund	0xe230fe1bff03186d0219f15d4c481b7d59be286a	Prefund_7837		Genesis		slightly-charmed-pelican
80-Prefund	0xe237baa4dbc9926e32a3d85d1264402d54db012f	Prefund_7838		Genesis		sincerely-advanced-husky
80-Prefund	0xe24109be2f513d87498e926a286499754f9ed49e	Prefund_7839		Genesis		indirectly-sharing-locust
80-Prefund	0xe246683cc99db7c4a52bcbacaab0b32f6bfc93d7	Prefund_7840		Genesis		vigorously-fit-loon
80-Prefund	0xe25a167b031e84616d0f013f31bda95dcc6350b9	Prefund_7841		Genesis		nominally-next-alien
80-Prefund	0xe25b9f76b8ad023f057eb11ad94257a0862e4e8c	Prefund_7842		Genesis		multiply-renewed-giraffe
80-Prefund	0xe26657f0ed201ea2392c9222b80a7003608ddf30	Prefund_7843		Genesis		rarely-accurate-muskrat
80-Prefund	0xe26bf322774e18288769d67e3107deb7447707b8	Prefund_7844		Genesis		informally-leading-ghoul
80-Prefund	0xe2728a3e8c2aaac983d05dc6877374a8f446eee9	Prefund_7845		Genesis		namely-enough-sturgeon
80-Prefund	0xe28b062259e96eeb3c8d4104943f9eb325893cf5	Prefund_7846		Genesis		directly-becoming-albacore
80-Prefund	0xe28dbc8efd5e416a762ec0e018864bb9aa83287b	Prefund_7847		Genesis		properly-more-crab
80-Prefund	0xe2904b1aefa056398b6234cb35811288d736db67	Prefund_7848		Genesis		extremely-alert-bug
80-Prefund	0xe29d8ae452dcf3b6ac645e630409385551faae0a	Prefund_7849		Genesis		poorly-legible-narwhal
80-Prefund	0xe2bbf84641e3541f6c33e6ed683a635a70bde2ec	Prefund_7850		Genesis		really-funky-pony
80-Prefund	0xe2cf360aa2329eb79d2bf7ca04a27a17c532e4d8	Prefund_7851		Genesis		likely-casual-ladybird
