blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
6761000	354	33717730	1805094	160650866333	988	968504	5348897	3974330920
6762000	407	40343980	1805501	160691210313	979	984648	5349876	3975315568
6763000	391	36191876	1805892	160727402189	984	1026000	5350860	3976341568
6764000	360	34364424	1806252	160761766613	985	982440	5351845	3977324008
6765000	397	34128845	1806649	160795895458	985	846768	5352830	3978170776
6766000	603	58473264	1807252	160854368722	992	944016	5353822	3979114792
6767000	517	51662056	1807769	160906030778	978	1017144	5354800	3980131936
6768000	444	45579603	1808213	160951610381	980	1015480	5355780	3981147416
6769000	664	73658291	1808877	161025268672	982	1242424	5356762	3982389840
6770000	494	49422110	1809371	161074690782	983	1006056	5357745	3983395896
6771000	458	43561792	1809829	161118252574	979	923832	5358724	3984319728
6772000	544	46483842	1810373	161164736416	980	849720	5359704	3985169448
6773000	433	41903598	1810806	161206640014	987	987968	5360691	3986157416
6774000	500	52763496	1811306	161259403510	985	1063696	5361676	3987221112
6775000	615	64075133	1811921	161323478643	990	1096960	5362666	3988318072
6776000	714	71402783	1812635	161394881426	988	1061856	5363654	3989379928
6777000	632	63530790	1813267	161458412216	985	956712	5364639	3990336640
6778000	595	53896698	1813862	161512308914	979	893440	5365618	3991230080
6779000	401	39008927	1814263	161551317841	981	971736	5366599	3992201816
6780000	426	46028757	1814689	161597346598	985	1249632	5367584	3993451448
6781000	438	51453726	1815127	161648800324	986	1190488	5368570	3994641936
6782000	451	50782944	1815578	161699583268	982	1139168	5369552	3995781104
6783000	420	42074247	1815998	161741657515	983	984992	5370535	3996766096
6784000	377	35707255	1816375	161777364770	981	865688	5371516	3997631784
6785000	466	49592361	1816841	161826957131	979	1031512	5372495	3998663296
6786000	440	49136739	1817281	161876093870	980	1123360	5373475	3999786656
6787000	515	63366375	1817796	161939460245	983	1360024	5374458	4001146680
6788000	616	72502483	1818412	162011962728	985	1133128	5375443	4002279808
6789000	436	47680303	1818848	162059643031	987	1005368	5376430	4003285176
6790000	563	50919967	1819411	162110562998	979	879864	5377409	4004165040
6791000	608	58629205	1820019	162169192203	981	1044424	5378390	4005209464
6792000	444	46636320	1820463	162215828523	977	1113328	5379367	4006322792
6793000	437	47120758	1820900	162262949281	983	1305400	5380350	4007628192
6794000	508	55961371	1821408	162318910652	982	1287224	5381332	4008915416
6795000	430	41325180	1821838	162360235832	980	951592	5382312	4009867008
6796000	471	40889614	1822309	162401125446	978	862944	5383290	4010729952
6797000	470	44426236	1822779	162445551682	980	950008	5384270	4011679960
6798000	377	42223152	1823156	162487774834	981	1216552	5385251	4012896512
6799000	375	38283010	1823531	162526057844	977	937312	5386228	4013833824
6800000	468	51100822	1823999	162577158666	977	1175320	5387205	4015009144
6801000	406	42997247	1824405	162620155913	982	1244456	5388187	4016253600
6802000	408	38283173	1824813	162658439086	984	1120944	5389171	4017374544
6803000	406	40878501	1825219	162699317587	978	1171048	5390149	4018545592
6804000	394	39654311	1825613	162738971898	983	1113744	5391132	4019659336
6805000	370	38884433	1825983	162777856331	983	1051096	5392115	4020710432
6806000	377	38275893	1826360	162816132224	986	1040088	5393101	4021750520
6807000	398	37920442	1826758	162854052666	981	949280	5394082	4022699800
6808000	452	37910100	1827210	162891962766	985	914056	5395067	4023613856
6809000	429	38472452	1827639	162930435218	981	851120	5396048	4024464976
6810000	322	31535658	1827961	162961970876	983	951856	5397031	4025416832
6811000	358	35664105	1828319	162997634981	988	955280	5398019	4026372112
6812000	309	32177098	1828628	163029812079	981	980088	5399000	4027352200
6813000	306	27726060	1828934	163057538139	979	920072	5399979	4028272272
6814000	325	27323208	1829259	163084861347	983	796392	5400962	4029068664
6815000	501	45463478	1829760	163130324825	980	891240	5401942	4029959904
6816000	371	37843268	1830131	163168168093	984	1001728	5402926	4030961632
6817000	403	45426868	1830534	163213594961	977	1120304	5403903	4032081936
6818000	456	49573932	1830990	163263168893	983	1303840	5404886	4033385776
6819000	467	50978150	1831457	163314147043	986	1204240	5405872	4034590016
6820000	329	29705961	1831786	163343853004	990	854600	5406862	4035444616
6821000	322	29202494	1832108	163373055498	977	850512	5407839	4036295128
6822000	398	42030168	1832506	163415085666	987	985984	5408826	4037281112
6823000	383	42868253	1832889	163457953919	986	1087904	5409812	4038369016
6824000	471	49935015	1833360	163507888934	984	1064320	5410796	4039433336
6825000	471	49535212	1833831	163557424146	976	1020208	5411772	4040453544
6826000	432	38257372	1834263	163595681518	988	781816	5412760	4041235360
6827000	471	47058313	1834734	163642739831	986	920088	5413746	4042155448
6828000	403	47782858	1835137	163690522689	987	1249232	5414733	4043404680
6829000	429	50329701	1835566	163740852390	986	1179152	5415719	4044583832
6830000	512	57081230	1836078	163797933620	980	1057792	5416699	4045641624
6831000	502	51993757	1836580	163849927377	974	966240	5417673	4046607864
6832000	402	40043725	1836982	163889971102	986	890760	5418659	4047498624
6833000	448	44303225	1837430	163934274327	988	913648	5419647	4048412272
6834000	506	60375160	1837936	163994649487	981	1177080	5420628	4049589352
6835000	365	42632476	1838301	164037281963	987	1174304	5421615	4050763656
6836000	515	59288575	1838816	164096570538	983	1115512	5422598	4051879168
6837000	551	64297470	1839367	164160868008	977	1099360	5423575	4052978528
6838000	458	44971361	1839825	164205839369	972	834712	5424547	4053813240
6839000	626	64342252	1840451	164270181621	985	1056216	5425532	4054869456
6840000	662	77703235	1841113	164347884856	977	1141936	5426509	4056011392
6841000	509	62003338	1841622	164409888194	987	1214248	5427496	4057225640
6842000	489	55775693	1842111	164465663887	986	1079184	5428482	4058304824
6843000	546	58003869	1842657	164523667756	986	1015984	5429468	4059320808
6844000	571	55051908	1843228	164578719664	983	924928	5430451	4060245736
6845000	442	40666500	1843670	164619386164	973	944616	5431424	4061190352
6846000	346	38120496	1844016	164657506660	979	982344	5432403	4062172696
6847000	471	53442492	1844487	164710949152	981	1030872	5433384	4063203568
6848000	420	41390592	1844907	164752339744	983	1014744	5434367	4064218312
6849000	384	40025376	1845291	164792365120	991	1090072	5435358	4065308384
6850000	381	41368945	1845672	164833734065	982	1010888	5436340	4066319272
6851000	459	44858924	1846131	164878592989	982	917664	5437322	4067236936
6852000	290	29573605	1846421	164908166594	986	946752	5438308	4068183688
6853000	306	33531614	1846727	164941698208	980	1039392	5439288	4069223080
6854000	409	44124326	1847136	164985822534	985	996816	5440273	4070219896
6855000	451	47929107	1847587	165033751641	986	1087880	5441259	4071307776
6856000	492	53624473	1848079	165087376114	982	1134720	5442241	4072442496
6857000	435	48236364	1848514	165135612478	979	1120168	5443220	4073562664
6858000	437	53887169	1848951	165189499647	985	1317408	5444205	4074880072
6859000	374	44230354	1849325	165233730001	983	1227928	5445188	4076108000
6860000	381	46496894	1849706	165280226895	986	1322792	5446174	4077430792
6861000	380	44245454	1850086	165324472349	985	1252592	5447159	4078683384
6862000	406	40591948	1850492	165365064297	984	1111464	5448143	4079794848
6863000	383	42680064	1850875	165407744361	972	1197512	5449115	4080992360
6864000	358	42251410	1851233	165449995771	982	1181784	5450097	4082174144
6865000	450	49832790	1851683	165499828561	983	1129632	5451080	4083303776
6866000	424	50129841	1852107	165549958402	986	1197376	5452066	4084501152
6867000	528	57997509	1852635	165607955911	986	1251000	5453052	4085752152
6868000	441	43427149	1853076	165651383060	980	1080448	5454032	4086832600
6869000	454	40783648	1853530	165692166708	981	935160	5455013	4087767760
6870000	369	39078558	1853899	165731245266	990	1071168	5456003	4088838928
6871000	392	46953150	1854291	165778198416	992	1226720	5456995	4090065648
6872000	354	41436634	1854645	165819635050	990	1277664	5457985	4091343312
6873000	424	45202430	1855069	165864837480	980	1014912	5458965	4092358224
6874000	394	40093694	1855463	165904931174	995	923848	5459960	4093282072
6875000	331	27747532	1855794	165932678706	984	876552	5460944	4094158624
6876000	402	44722952	1856196	165977401658	986	1065616	5461930	4095224240
6877000	488	57185096	1856684	166034586754	995	1233224	5462925	4096457464
6878000	413	45176956	1857097	166079763710	983	1127544	5463908	4097585008
6879000	374	39093938	1857471	166118857648	982	1023928	5464890	4098608936
6880000	527	48134864	1857998	166166992512	983	920448	5465873	4099529384
6881000	516	45257971	1858514	166212250483	984	816608	5466857	4100345992
6882000	403	43943804	1858917	166256194287	984	1032464	5467841	4101378456
6883000	402	43102284	1859319	166299296571	985	1051664	5468826	4102430120
6884000	514	56817052	1859833	166356113623	987	1180936	5469813	4103611056
6885000	458	51313631	1860291	166407427254	982	1034024	5470795	4104645080
6886000	496	57206580	1860787	166464633834	985	1225648	5471780	4105870728
6887000	440	45524133	1861227	166510157967	984	951248	5472764	4106821976
6888000	270	28872026	1861497	166539029993	981	1097784	5473745	4107919760
6889000	255	29478417	1861752	166568508410	988	1025504	5474733	4108945264
6890000	345	37976230	1862097	166606484640	985	999408	5475718	4109944672
6891000	392	42857235	1862489	166649341875	985	1067376	5476703	4111012048
6892000	482	49646675	1862971	166698988550	985	1034376	5477688	4112046424
6893000	373	34839451	1863344	166733828001	973	912944	5478661	4112959368
6894000	359	35543754	1863703	166769371755	976	1023528	5479637	4113982896
6895000	315	33434588	1864018	166802806343	987	1130192	5480624	4115113088
6896000	382	38993379	1864400	166841799722	988	1071648	5481612	4116184736
6897000	462	51797786	1864862	166893597508	985	1300080	5482597	4117484816
6898000	402	43547543	1865264	166937145051	985	1085640	5483582	4118570456
6899000	392	34620015	1865656	166971765066	982	849712	5484564	4119420168
6900000	304	31521256	1865960	167003286322	976	1047160	5485540	4120467328
6901000	331	38643739	1866291	167041930061	988	1071576	5486528	4121538904
6902000	379	44236057	1866670	167086166118	985	1094032	5487513	4122632936
6903000	545	63448665	1867215	167149614783	989	1305184	5488502	4123938120
6904000	545	58268436	1867760	167207883219	984	1116184	5489486	4125054304
6905000	402	39672956	1868162	167247556175	987	920504	5490473	4125974808
6906000	368	40789431	1868530	167288345606	993	1257664	5491466	4127232472
6907000	555	63588545	1869085	167351934151	1000	1130072	5492466	4128362544
6908000	505	57433772	1869590	167409367923	1000	1114272	5493466	4129476816
6909000	457	50053268	1870047	167459421191	1000	1070624	5494466	4130547440
6910000	409	43258946	1870456	167502680137	1000	1066696	5495466	4131614136
6911000	631	61826600	1871087	167564506737	1000	997816	5496466	4132611952
6912000	460	49659257	1871547	167614165994	1000	1146568	5497466	4133758520
6913000	534	61564064	1872081	167675730058	1000	1190128	5498466	4134948648
6914000	537	63802687	1872618	167739532745	1000	1219808	5499466	4136168456
6915000	576	66970778	1873194	167806503523	1000	1212248	5500466	4137380704
6916000	513	51292270	1873707	167857795793	1000	1001888	5501466	4138382592
6917000	414	40750987	1874121	167898546780	1000	1042688	5502466	4139425280
6918000	348	38945693	1874469	167937492473	1000	1089240	5503466	4140514520
6919000	448	57429839	1874917	167994922312	1000	1272784	5504466	4141787304
6920000	494	59479378	1875411	168054401690	1000	1197416	5505466	4142984720
6921000	601	70524842	1876012	168124926532	1000	1172408	5506466	4144157128
6922000	523	52863749	1876535	168177790281	1000	1019328	5507466	4145176456
6923000	542	59509184	1877077	168237299465	1000	1081464	5508466	4146257920
6924000	421	50181047	1877498	168287480512	1000	1201520	5509466	4147459440
6925000	431	52170086	1877929	168339650598	1000	1241000	5510466	4148700440
6926000	477	59559476	1878406	168399210074	1000	1238368	5511466	4149938808
6927000	630	67860127	1879036	168467070201	1000	1100696	5512466	4151039504
6928000	505	49597574	1879541	168516667775	1000	1024376	5513466	4152063880
6929000	407	35735969	1879948	168552403744	1000	900896	5514466	4152964776
6930000	310	33524072	1880258	168585927816	1000	1019240	5515466	4153984016
6931000	370	40226032	1880628	168626153848	1000	1068208	5516466	4155052224
6932000	534	56160118	1881162	168682313966	1000	1157568	5517466	4156209792
6933000	568	57835287	1881730	168740149253	1000	1212672	5518466	4157422464
6934000	445	42879357	1882175	168783028610	1000	1064392	5519466	4158486856
6935000	575	62426706	1882750	168845455316	1000	1064768	5520466	4159551624
6936000	528	59523869	1883278	168904979185	1000	1132856	5521466	4160684480
6937000	494	53019383	1883772	168957998568	1000	1102808	5522466	4161787288
6938000	534	58280127	1884306	169016278695	1000	1139704	5523466	4162926992
6939000	477	46003592	1884783	169062282287	1000	1009520	5524466	4163936512
6940000	446	39753529	1885229	169102035816	1000	896080	5525466	4164832592
6941000	571	63152375	1885800	169165188191	1000	1140304	5526466	4165972896
6942000	474	59681730	1886274	169224869921	1000	1319256	5527466	4167292152
6943000	512	62335960	1886786	169287205881	1000	1214264	5528466	4168506416
6944000	512	59813386	1887298	169347019267	1000	1195560	5529466	4169701976
6945000	532	54334823	1887830	169401354090	1000	1014312	5530466	4170716288
6946000	462	41065589	1888292	169442419679	1000	885592	5531466	4171601880
6947000	528	55290394	1888820	169497710073	1000	1020552	5532466	4172622432
6948000	447	46375793	1889267	169544085866	1000	1080824	5533466	4173703256
6949000	384	39736530	1889651	169583822396	1000	1262328	5534466	4174965584
6950000	342	34513272	1889993	169618335668	1000	954976	5535466	4175920560
6951000	397	38554590	1890390	169656890258	1000	881264	5536466	4176801824
6952000	416	36606063	1890806	169693496321	1000	729656	5537466	4177531480
6953000	369	36709728	1891175	169730206049	1000	962728	5538466	4178494208
6954000	401	43271646	1891576	169773477695	1000	1287960	5539466	4179782168
6955000	370	44929013	1891946	169818406708	1000	1326760	5540466	4181108928
6956000	476	53413335	1892422	169871820043	1000	1504704	5541466	4182613632
6957000	396	40312051	1892818	169912132094	1000	1156064	5542466	4183769696
6958000	351	33251521	1893169	169945383615	1000	1126192	5543466	4184895888
6959000	370	41605138	1893539	169986988753	1000	1123032	5544466	4186018920
6960000	412	47859323	1893951	170034848076	1000	1234824	5545466	4187253744
6961000	339	43760109	1894290	170078608185	1000	1586744	5546466	4188840488
6962000	372	44655451	1894662	170123263636	1000	1412464	5547466	4190252952
6963000	480	44157748	1895142	170167421384	1000	954024	5548466	4191206976
6964000	458	35795568	1895600	170203216952	1000	811848	5549466	4192018824
6965000	348	38598305	1895948	170241815257	1000	1071344	5550466	4193090168
