getAccounts argc: 3 [1:--expand] [2:Ether] 
getAccounts --expand Ether 
group	address	name	symbol	source	description	logo	is_contract	is_custom	is_shared
50-Tokens	0xe95990825aab1a7f0af4cc648f76a3bcc99f25b2	Zenswap Network Token	ZNT	Etherscan.io	Zenswap Network offers a new and practical cryptosphere for cryptocurrency and token swap, integrated with user-friendly value-added services to deliver the best crypto experience.	zenswapnetwork_28.png	true	false	true
50-Tokens	0xea097a2b1db00627b2fa17460ad260c016016977	Upfiring	UFR	Etherscan.io	Incentivied and deentralized P2P file sharing on the Ethereum Blockchain powered by the UFR token.	upfiring_28.png	true	false	true
50-Tokens	0xea11755ae41d889ceec39a63e6ff75a02bc1c00d	Cortex Coin	CTXC	Etherscan.io	Decentralized AI autonomous system.	cortex_28.png	true	false	true
50-Tokens	0xea1f346faf023f974eb5adaf088bbcdf02d761f4	Blocktix	TIX	Etherscan.io	Aims to connect event organizers with an incentivised community who actively reduce the associated costs of event hosting by up to 90%.	blocktix_28.png	true	false	true
50-Tokens	0xea26c4ac16d4a5a106820bc8aee85fd0b7b2b664	QuarkChain Token	QKC	Etherscan.io	A High-Capacity Peer-to-Peer Transactional System	quarkchain_28.png	true	false	true
50-Tokens	0xea38eaa3c86c8f9b751533ba2e562deb9acded40	Fuel Token	FUEL	Etherscan.io	Etherparty™ is a contract wizard that removes the complexity of creating, managing and executing smart contracts on any compatible blockchain.	etherparty_28.png	true	false	true
50-Tokens	0xea5f88e54d982cbb0c441cde4e79bc305e5b43bc	Pareto Network Token	PARETO	Etherscan.io	The Pareto Network is a peer to peer financial content marketplace.	pareto_28.png	true	false	true
50-Tokens	0xea610b1153477720748dc13ed378003941d84fab	Alis	ALIS	Etherscan.io	A new social media concept revealing and providing access to reliable, articles, news, and people.	alis_28.png	true	false	true
50-Tokens	0xeaf61fc150cd5c3bea75744e830d916e60ea5a9f	Typerium	TYPE	Etherscan.io	Decentralised Content Creation Platform	typerium_28_1.png	true	false	true
50-Tokens	0xeb547ed1d8a3ff1461abaa7f0022fed4836e00a4	Coinvest COIN V3 Token	COIN	Etherscan.io	Coinvest is a trading platform (and market maker) where you make investment transactions and redeem profit from your trades through a process that is decentralized and handled by smart contracts.	coinvest_28.png	true	false	true
50-Tokens	0xeb7c20027172e5d143fb030d50f91cece2d1485d	eBitcoin	EBTC	Etherscan.io	The eBitcoin Ecosystem aims to bring together many Blockchain companies all under one umbrella-type group.	ebtc_28.png	true	false	true
50-Tokens	0xeb9951021698b42e4399f9cbb6267aa35f82d59d	Lif	LIF	Etherscan.io	WInding Tree is a platform for decentralized travel distribution.	lif_28.png	true	false	true
50-Tokens	0xeb9a4b185816c354db92db09cc3b50be60b901b6	OriginSport Token	ORS	Etherscan.io	A blockchain based sports betting platform	originsport_28_2.png	true	false	true
50-Tokens	0xebbdf302c940c6bfd49c6b165f457fdb324649bc	Hydro	HYDRO	Etherscan.io	No description	hydrogenplatform_28.png	true	false	true
50-Tokens	0xebc7cd2684dd96619841c7994343c5a8bda94b10	KWHCoin	KWH	Etherscan.io	KWHCoin is a digital currency that converts renewable distributed energy resources to digital tokens on a unique blockchain.	kwhcoin_28.png	true	false	true
50-Tokens	0xec46f8207d766012454c408de210bcbc2243e71c	Nitro	NOX	Etherscan.io	Blockchain platform for video game industry	nitro.png	true	false	true
50-Tokens	0xec491c1088eae992b7a214efb0a266ad0927a72a	AB-CHAIN RTB token	RTB	Etherscan.io	ADS IN BLOCKCHAIN ADVERTISING NETWORK. Online advertising enhanced by blockchain and AI technologies.	ab_chain_28.png	true	false	true
50-Tokens	0xec67005c4e498ec7f55e092bd1d35cbc47c91892	Melon Token	MLN	Etherscan.io	The Melon protocol is a blockchain protocol for digital asset management built on the Ethereum platform	melon_28_2.png	true	false	true
50-Tokens	0xece83617db208ad255ad4f45daf81e25137535bb	Invacio Coin	INV	Etherscan.io	Invacio Research Analytica is an innovator in the field of artificial intelligence research, application and deployment.	invacio3_28.png	true	false	true
50-Tokens	0xed494c9e2f8e34e53bdd0ea9b4d80305cb15c5c2	CWV Chain	CWV	Etherscan.io	An entry-level gaming scenarized entrance of Blockchain world	cww_28.png	true	false	true
50-Tokens	0xeda8b016efa8b1161208cf041cd86972eee0f31e	I HOUSE TOKEN	IHT	Etherscan.io	Real Estate Blockchain Cloud Platform.	ihtrealestate_28.png	true	false	true
50-Tokens	0xedd7c94fd7b4971b916d15067bc454b9e1bad980	Zippie	ZIPT	Etherscan.io	The Zipper token pre-sale concluded on the 3rd of January 2018 after reached the 3M hard cap one day before the planned end date.	zippie_28.png	true	false	true
50-Tokens	0xee5dfb5ddd54ea2fb93b796a8a1b83c3fe38e0e6	Nerves	NER	Etherscan.io	Neuronet of Things	nerves_28.png	true	false	true
50-Tokens	0xee609fe292128cad03b786dbb9bc2634ccdbe7fc	PoSToken	POS	Etherscan.io	PoS Smart Contract Token.	postoken_28.png	true	false	true
50-Tokens	0xee74110fb5a1007b06282e0de5d73a61bf41d9cd	BHPCash	BHPC	Etherscan.io	Distributed bank based on bitcoin hash power credit, offers innovative service of receiving dividend from mining and multiple derivative financial services on the basis of mining hash power.	bhpcash_28.png	true	false	true
50-Tokens	0xeee2d00eb7deb8dd6924187f5aa3496b7d06e62a	Tigereum	TIG	Etherscan.io	Tigereum aims to develop solutions to securely and easily send small amounts of crypto to friends and family by instant message on social media platforms.	tigereum_28.png	true	false	true
50-Tokens	0xef2463099360a085f1f10b076ed72ef625497a06	Sharpe Platform Token	SHP	Etherscan.io	A fintech business that aims to bridge the gap between crypto and traditional finance.	sharpecapital_28_2.png	true	false	true
50-Tokens	0xef51c9377feb29856e61625caf9390bd0b67ea18	Bionic	BNC	Etherscan.io	Bionic is an ethereum token created to facilitate the transaction between electronic companies	bionic2_28.png	true	false	true
50-Tokens	0xef68e7c694f40c8202821edf525de3782458639f	Loopring	LRC	Etherscan.io	Loopring is not only a protocol but also a decentralized automated execution system that trades across the crypto-token exchanges.	loopring2_28.png	true	false	true
50-Tokens	0xef8cf79c21637fc6f951bcac348915508a639a41	SRCOIN	SRCOIN	Etherscan.io	Patent: Advanced A.I. System Processing & Data Collection	srcoin_28.png	true	false	true
50-Tokens	0xf03045a4c8077e38f3b8e2ed33b8aee69edf869f	BlockMesh	MESH	Etherscan.io	The BlockMesh platform is a platform supporting mesh based devices focusing on communication and the loT.	blockmeshio_28.png	true	false	true
50-Tokens	0xf03f8d65bafa598611c3495124093c56e8f638f0	VIEW	VIEW	Etherscan.io	Viewly Alpha is an experimental video platform with tokenized incentives.	viewly_28.png	true	false	true
50-Tokens	0xf04a8ac553fcedb5ba99a64799155826c136b0be	Flixx	FLIXX	Etherscan.io	Community based video distribution.	flixxo_28.png	true	false	true
50-Tokens	0xf05a9382a4c3f29e2784502754293d88b835109c	imbrex	REX	Etherscan.io	A globally connected ecosystem of hyperlocally-curated, validated and highly portable real estate data, where buyers, agents, firms and MLSs can realize the true value of their data.	imbrextoken_28.png	true	false	true
50-Tokens	0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4	Enigma	ENG	Etherscan.io	Enigma is a privacy protocol that enables truly decentralized applications and unlocks the value of blockchains.	enigma_28.png	true	false	true
50-Tokens	0xf14922001a2fb8541a433905437ae954419c2439	Inmediate	DIT	Etherscan.io	The Smart Insurance Platform	dit_28.png	true	false	true
50-Tokens	0xf278c1ca969095ffddded020290cf8b5c424ace2	RUFF	RUFF	Etherscan.io	Decentralized open source blockchain architecture for high efficiency Internet of Things application development	ruffchain_28.png	true	false	true
50-Tokens	0xf3d29fb98d2dc5e78c87198deef99377345fd6f1	BITPARK	BITPARK	Etherscan.io	P2P Insurance Platform.	bitparkcoin_28.png	true	false	true
50-Tokens	0xf3db5fa2c66b7af3eb0c0b782510816cbe4813b8	Everex	EVX	Etherscan.io	Everex aims to enable you to transfer, borrow, and trade in any fiat currency, anywhere.	everex_28.png	true	false	true
50-Tokens	0xf3db7560e820834658b590c96234c333cd3d5e5e	Poker Chips	CHP	Etherscan.io	CoinPoker is a poker room built on blockchain technology that aims to offer fantastic value for both poker players and cryptocurrency community members alike.	coinpoker_28.png	true	false	true
60-Airdrops	0xf3e014fe81267870624132ef3a646b8e83853a96	VIN Airdrop	VIN	Etherscan.io		vinchain_28.png	true	false	true
50-Tokens	0xf4134146af2d511dd5ea8cdb1c4ac88c57d60404	SunContract	SNC	Etherscan.io	The SunContract platform aims to empower individuals, with an emphasis on home owners, to freely buy, sell or trade electricity.	suncontract.png	true	false	true
50-Tokens	0xf41e5fbc2f6aac200dd8619e121ce1f05d150077	CryCash	CRC	Etherscan.io	CRYCASH is the first cryptocurrency that satisfies all needs of gamers and game developers with its Ecosystem of custom-tailored services. CRYCASH has already confirmed integration into the renowned bestsellers from Crytek, with more partners to come. Connect with tomorrow’s technology today!	crycash28.png	true	false	true
50-Tokens	0xf433089366899d83a9f26a773d59ec7ecf30355e	Metal	MTL	Etherscan.io	Transfer money instantly around the globe with nothing more than a phone number. Earn rewards every time you spend or make a purchase. Ditch the bank and go digital.	metalpay_28.png	true	false	true
50-Tokens	0xf44745fbd41f6a1ba151df190db0564c5fcc4410	COPYTRACK	CPY	Etherscan.io	A copyright registration platform.	copytrack_28.png	true	false	true
50-Tokens	0xf453b5b9d4e0b5c62ffb256bb2378cc2bc8e8a89	Mark	MRK	Etherscan.io	No description	markspace_28_2.png	true	false	true
50-Tokens	0xf4faea455575354d2699bc209b0a65ca99f69982	No BS Crypto	NOBS	Etherscan.io	No description	nobs_28.png	true	false	true
50-Tokens	0xf6276830c265a779a2225b9d2fcbab790cbeb92b	XCELTOKEN	XCEL	Etherscan.io	XcelToken is digital general purpose utility token based on the ERC20 Ethereum protocol . It helps hotels, restaurants and marketing partners earn while participating, while travelers enjoy the benefits of a leaner eco-system.	xcel_28.png	true	false	true
50-Tokens	0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c	EnjinCoin	ENJ	Etherscan.io	Customizable cryptocurrency and virtual goods platform for gaming.	enjin_28_2.png	true	false	true
50-Tokens	0xf6cfe53d6febaeea051f400ff5fc14f0cbbdaca1	DigiPulse	DGPT	Etherscan.io	Aim to ensure that all digital assets holders and crypto wallet users have ultimate control over who inherits their digital and crypto assets.	digipulse2_28.png	true	false	true
50-Tokens	0xf70a642bd387f94380ffb90451c2c81d4eb82cbc	Starbase	STAR	Etherscan.io	Starbase is a blockchain token based crowdfunding/ sourcing platform	starbase_28.png	true	false	true
50-Tokens	0xf7b098298f7c69fc14610bf71d5e02c60792894c	Guppy	Guppy	Etherscan.io	Matchpool is a platform that creates human connections	guppy_28.png	true	false	true
50-Tokens	0xf85feea2fdd81d51177f6b8f35f0e6734ce45f5f	CyberMiles	CMT	Etherscan.io	Empowering the Decentralization of Online Marketplaces.	cybermiles_28_2.png	true	false	true
50-Tokens	0xf8b358b3397a8ea5464f8cc753645d42e14b79ea	Airbloc	ABL	Etherscan.io	AIRBLOC is a decentralized personal data protocol where individuals would be able to monetize their data, and advertisers would be able to buy these data to conduct targeted marketing campaigns for higher ROIs.	airbloc_28.png	true	false	true
50-Tokens	0xf8e06e4e4a80287fdca5b02dccecaa9d0954840f	TGAME	TGAME	Etherscan.io	The trusted smart contracts based IGaming platform	truegame_28.png	true	false	true
50-Tokens	0xf8e386eda857484f5a12e4b5daa9984e06e73705	Indorse	IND	Etherscan.io	Decentralized Professional Network powered by blockchain technology	indorse_28.png	true	false	true
50-Tokens	0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6	RipioCreditNetwork	RCN	Etherscan.io	Ripio Credit Network is a global credit network based on cosigned smart contracts and blockchain technology that connects lenders and borrowers located anywhere in the world and on any currency	ripio_28_2.png	true	false	true
50-Tokens	0xfa05a73ffe78ef8f1a739473e462c54bae6567d9	Lunyr	LUN	Etherscan.io	Lunyr is an Ethereum-based decentralized world knowledge base which rewards users with app tokens for peer-reviewing and contributing information	lunyr_28_2.png	true	false	true
50-Tokens	0xfa1a856cfa3409cfa145fa4e20eb270df3eb21ab	IOSToken	IOST	Etherscan.io	A Secure & Scalable Blockchain for Smart Services	iost_28.png	true	false	true
50-Tokens	0xfa456cf55250a839088b27ee32a424d7dacb54ff	blocktrade	BTT	Etherscan.io	Blocktrade.com is a trading facility for Crypto Assets, Crypto Traded Indices, and other blockchain related Financial Instruments.	blocktrade_28.png	true	false	true
50-Tokens	0xfae4ee59cdd86e3be9e8b90b53aa866327d7c090	CPChain	CPC	Etherscan.io	CPChain is a new distributed infrastructure for next generation Internet of Things (IoT).	cpchain_28.png	true	false	true
50-Tokens	0xfb2f26f266fb2805a387230f2aa0a331b4d96fba	DADI	DADI	Etherscan.io	A new era of cloud computing services, powered by blockchain technology.	dadi.png	true	false	true
30-Contracts	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Etherum Tip Jar	TIP	Ethereum.org	The ethereum tip jar		true	false	true
50-Tokens	0xfc05987bd2be489accf0f509e44b0145d68240f7	ESSENTIA	ESS	Etherscan.io	Essentia is a masternoded multi-chained set of protocols connecting centralized and decentralized resources to create new powerful interactions and experiences.	essentia_28.png	true	false	true
50-Tokens	0xfc2c4d8f95002c14ed0a7aa65102cac9e5953b5e	Rublix	RBLX	Etherscan.io	No description	rublix_28.png	true	false	true
50-Tokens	0xfca47962d45adfdfd1ab2d972315db4ce7ccf094	iXledger	IXT	Etherscan.io	Empowering the future of insurance through blockchain technology.	ixledger28.png	true	false	true
50-Tokens	0xfd107b473ab90e8fbd89872144a3dc92c40fa8c9	LALA	LALA	Etherscan.io	LaLa is a new age one-stop Wallet based on ethereum and hyperledger blockchains allowing investors to capitalise on the rise of blockchain as well as the underbanked into the financial ecosystem.	lalaworld_28.png	true	false	true
50-Tokens	0xfd1e80508f243e64ce234ea88a5fd2827c71d4b7	MEDX TOKEN	MEDX	Etherscan.io	Decentralized healthcare information system	medx_1_28.png	true	false	true
50-Tokens	0xfd8971d5e8e1740ce2d0a84095fca4de729d0c16	Zilla	ZLA	Etherscan.io	Aims to create an ICO purchasing platform.	zilla.png	true	false	true
50-Tokens	0xfdbc1adc26f0f8f8606a5d63b7d3a3cd21c22b23	1World	1WO	Etherscan.io	1World is first of its kind media token and new generation Adsense. 1WO is used for increasing user engagement by sharing 10% ads revenue with participants and for buying ads.	1worldonline_28.png	true	false	true
50-Tokens	0xfe5f141bf94fe84bc28ded0ab966c16b17490657	LibraToken	LBA	Etherscan.io	Decentralized lending infrastructure facilitating open access to credit networks on Ethereum.	cred_28.png	true	false	true
50-Tokens	0xfec0cf7fe078a500abf15f1284958f22049c2c7e	Maecenas ART Token	ART	Etherscan.io	An open blockchain platform that democratises access to Fine Art.	maecenas_28.jpg	true	false	true
50-Tokens	0xfedae5642668f8636a11987ff386bfd215f942ee	PolicyPal Network	PAL	Etherscan.io	Dual-Layered Protocol for Financial Assets	pal_28.png	true	false	true
50-Tokens	0xfef3884b603c33ef8ed4183346e093a173c94da6	MetaMorph	METM	Etherscan.io	MetaMorph is an easy Coin Exchange interface that can switch digital currencies from one cryptocurrency to another.	metamorph1_28.png	true	false	true
50-Tokens	0xff18dbc487b4c2e3222d115952babfda8ba52f5f	PureLifeCoin	LIFE	Etherscan.io	LIFElabs' mission is to demystify the world of cryptocurrency, giving you the opportunity to embrace the benefits of Blockchain technology.	purelifecoin2_28.png	true	false	true
50-Tokens	0xff19138b039d938db46bdda0067dc4ba132ec71c	Snetwork	SNET	Etherscan.io	No description	snetwork_28.png	true	false	true
50-Tokens	0xff2b3353c3015e9f1fbf95b9bda23f58aa7ce007	BitScreenerToken	BITX	Etherscan.io	BitScreener is a trusted real-time crypto-tracking platform, available on Android, iOS and Web. It is now integrating crowdsourcing financial data ecosystem on blockchain.	bitscreener_28.png	true	false	true
50-Tokens	0xff3519eeeea3e76f1f699ccce5e23ee0bdda41ac	Blockchain Capital	BCAP	Etherscan.io	Blockchain Capital is a pioneer and the premier venture capital firm investing in Blockchain enabled technology		true	false	true
